VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_ENS CRPS    CRPSS     IGN      ME        RMSE    SPREAD  ME_OERR RMSE_OERR SPREAD_OERR SPREAD_PLUS_OERR CRPSCL  CRPS_EMP CRPSCL_EMP CRPSS_EMP CRPS_EMP_FAIR SPREAD_MD MAE     MAE_OERR BIAS_RATIO N_GE_OBS ME_GE_OBS N_LT_OBS ME_LT_OBS IGN_CONV_OERR IGN_CORR_OERR
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ECNT        253     5 2.22308  0.2312   39.93187  0.11707  3.22139 1.03314      NA        NA          NA               NA 2.89161  2.27495    2.95045  0.22895        2.17379   1.01164 2.59853       NA    1.33496      569   3.10878      696  -2.32874            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ECNT         90     5 1.47878 -0.34471   7.61775 -1.13729  2.35375 0.90087      NA        NA          NA               NA 1.0997   1.53483    1.03944 -0.4766         1.43356   1.01267 1.85789       NA    0.92474       99   1.82411      351  -1.97255            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ECNT         25     5 2.51939  0.12018  13.85698  0.99767  3.82062 1.12647      NA        NA          NA               NA 2.86353  2.58066    2.88434  0.10529        2.47077   1.09893 2.99219       NA    2.08424       61   4.1167        64  -1.97516            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ECNT        253     5 2.22308  0.2312   39.93187  0.11707  3.22139 1.03314      NA        NA          NA               NA 2.89161  2.27495    2.95045  0.22895        2.17379   1.01164 2.59853       NA    1.33496      569   3.10878      696  -2.32874            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    ECNT         90     5 1.47878 -0.34471   7.61775 -1.13729  2.35375 0.90087      NA        NA          NA               NA 1.0997   1.53483    1.03944 -0.4766         1.43356   1.01267 1.85789       NA    0.92474       99   1.82411      351  -1.97255            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    ECNT         25     5 2.51939  0.12018  13.85698  0.99767  3.82062 1.12647      NA        NA          NA               NA 2.86353  2.58066    2.88434  0.10529        2.47077   1.09893 2.99219       NA    2.08424       61   4.1167        64  -1.97516            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          P850     TMP     NA        P850    ADPUPA FULL    NEAREST     1           NA          NA         NA         NA    ECNT          6     5 1.64303  0.63167  10.43599 -0.91441  2.27174 0.91348      NA        NA          NA               NA 4.46073  1.70097    4.59635  0.62993        1.59818   1.02789 2.04933       NA    0.5175        13   1.38198       17  -2.67047            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 TMP      K          P850     TMP     NA        P850    ADPUPA NWC     NEAREST     1           NA          NA         NA         NA    ECNT          2     5 0.73133  0.64088   1.63876  1.11759  1.22352 1.05722      NA        NA          NA               NA 2.03642  0.79067    2.00882  0.6064         0.66185   1.28826 1.11759       NA    3.21619        8   1.51473        2  -0.47097            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    ECNT      26026     5 1.09683  0.26396  14.40765  0.050665 1.94083 0.69048      NA        NA          NA               NA 1.49018  1.13152    1.49638  0.24383        1.06521   0.66308 1.30291       NA    0.89279    71098   1.3246     59032  -1.48365            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    ECNT       2461     5 1.27799  0.32313   7.30759  0.051261 2.06586 0.96366      NA        NA          NA               NA 1.88811  1.32279    1.91652  0.3098         1.21628   1.06509 1.59921       NA    1.12559     5969   1.85542     6336  -1.6484             NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS GRB     NEAREST     1           NA          NA         NA         NA    ECNT       5122     5 2.00862  0.066945 25.20678 -0.37257  2.92556 0.93067      NA        NA          NA               NA 2.15274  2.05936    2.12536  0.031053       1.96506   0.94303 2.36412       NA    0.92591    11331   2.3325     14279  -2.51916            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    ECNT      26026     5 1.09683  0.26396  14.40765  0.050665 1.94083 0.69048      NA        NA          NA               NA 1.49018  1.13152    1.49638  0.24383        1.06521   0.66308 1.30291       NA    0.89279    71098   1.3246     59032  -1.48365            NA            NA
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    ECNT       2461     5 1.27799  0.32313   7.30759  0.051261 2.06586 0.96366      NA        NA          NA               NA 1.88811  1.32279    1.91652  0.3098         1.21628   1.06509 1.59921       NA    1.12559     5969   1.85542     6336  -1.6484             NA            NA
