VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     1    KNRS   32.57 -117.12      NA    6.9876  284.25    5.799e-06     1         5     5 285.89006 285.45144 285.54962 286.24694 285.50288      2 285.72819      289.92625 0.3371              NA          NA               NA         2.94538       289.92625          2.94538
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115200 20120410_115200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     2    KCZZ   32.62 -116.47      NA  800.43024 275.95001 2.115e-29     1         5     5 280.41406 280.74744 281.39362 280.48994 280.37288      2 280.68359      291.10953 0.42276             NA          NA               NA         3.40498       291.10953          3.40498
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     3    KNXF   33.29 -117.46      NA   26.94156 282.54999 0.70795       4         5     5 282.61206 281.87044 282.77362 282.48494 281.76288      2 282.30079      289.19339 0.45523             NA          NA               NA         3.45982       289.19339          3.45982
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     4    KCNO   33.97 -117.63      NA  198.20172 280.35001 7.7103e-21    1         5     5 282.70206 282.26344 282.75162 282.41994 282.28588      2 282.48459      288.68319 0.22977             NA          NA               NA         4.16417       288.68319          4.16417
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     5    KONT   34.05 -117.6       NA  287.4003  282.54999 0.015801      1         5     5 283.12306 282.79744 283.32762 283.21894 282.82688      2 283.05879      288.64778 0.23672             NA          NA               NA         4.26214       288.64778          4.26214
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     6    KIZA   34.6  -120.07      NA  205.54066 276.14999 2.8843e-32    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     7    KIZA   34.6  -120.07      NA  205.54066 276.14999 2.8843e-32    1         5     5 282.24806 281.84144 282.62363 283.30694 282.47288      2 282.49859      287.24057 0.53952             NA          NA               NA         3.66841       287.24057          3.66841
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115600 20120410_115600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     8    KEED   34.77 -114.62      NA  302.72812 290.35001 0.9998        6         5     5 289.13906 289.44344 289.79662 289.22894 289.11388      2 289.34439      290.90174 0.28414             NA          NA               NA         5.23482       290.90174          5.23482
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253     9    K9L2   34.99 -117.86      NA  702.20251 279.25    0.00016429    1         5     5 283.31606 283.54644 281.23062 282.28494 282.43588      2 282.56279      288.00502 0.92235             NA          NA               NA         5.37881       288.00502          5.37881
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    10    KBYS   35.28 -116.62      NA  716.2373  287.64999 1             6         5     5 285.08906 285.52844 285.81462 285.85694 285.35988      2 285.52979      288.2755  0.32065             NA          NA               NA         5.52238       288.2755           5.52238
