VERSION MODEL DESC    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     1    KBUR   34.2  -118.35      NA      NA 283.14999 1              4         3     3 280.84013 281.34319 280.42437      V 280.86923             NA 0.4601              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     2    KACV   40.98 -124.1       NA      NA 282.14999 2.146e-05      1         3     3 282.87613 282.80819 283.17737      V 282.9539              NA 0.1965              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     3    KLMT   42.15 -121.73      NA      NA 276.14999 3.7204e-15     1         3     3 278.76112 278.20819 278.73037      V 278.56656             NA 0.31074             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     4    KBYI   42.55 -113.77      NA      NA 277.14999 0.19812        1         3     3 277.27413 278.42019 277.37237      V 277.6889              NA 0.63522             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     5    KEKO   40.83 -115.78      NA      NA 274.14999 0.069413       1         3     3 275.17413 277.32119 275.30237      V 275.93256             NA 1.20429             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     6    KCEC   41.78 -124.23      NA      NA 282.14999 3.9969e-07     1         3     3 283.19412 283.43119 283.71938      V 283.44823             NA 0.26304             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     7    KPSP   33.83 -116.5       NA      NA 293.14999 0.85976        3         3     3 293.31912 287.80919 288.83337      V 289.98723             NA 2.9306              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     8    KSBA   34.43 -119.83      NA      NA 277.14999 8.3575e-157    1         3     3 284.39812 284.55919 284.03337      Q 284.33023             NA 0.2694              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116     9    KPRB   35.67 -120.63      NA      NA 274.14999 1.2415e-46     1         3     3 277.26112 277.67019 277.29138      V 277.40756             NA 0.22794             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    10    KMYV   39.1  -121.57      NA      NA 281.14999 2.3172e-12     1         3     3 282.55013 282.55919 282.93838      V 282.68256             NA 0.22159             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    11    KNTD   34.12 -119.12      NA      NA 277.14999 0              1         3     3 282.38713 282.44019 282.57738      V 282.46823             NA 0.098176            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115400 20120409_115400 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    12    KMRY   36.58 -121.85      NA      NA 277.14999 0.03334        1         3     3 278.47813 278.62219 280.47438      V 279.19156             NA 1.11328             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    13    KSBP   35.23 -120.63      NA      NA 276.14999 7.2154e-07     1         3     3 278.04212 278.94319 278.26038      V 278.41523             NA 0.47007             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    14    KRDM   44.25 -121.15      NA      NA 272.14999 0              1         3     3 278.86712 278.95419 278.96637      V 278.92923             NA 0.054128            NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    15    KSNA   33.68 -117.87      NA      NA 285.14999 1              4         3     3 282.72613 282.64119 282.84638      V 282.7379              NA 0.1031              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    16    KSNS   36.67 -121.6       NA      NA 279.14999 1.1121e-07     1         3     3 280.20112 280.68619 280.60737      V 280.49823             NA 0.2603              NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    17    KTVL   38.9  -120         NA      NA 271.14999 4.3599e-09     1         3     3 274.50213 274.95919 273.82637      Q 274.42923             NA 0.56991             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115300 20120409_115300 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    18    KTWF   42.48 -114.48      NA      NA 275.14999 0.00069232     1         3     3 278.35512 279.91819 277.78238      V 278.68523             NA 1.10551             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_115600 20120409_115600 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    19    KUKI   39.13 -123.2       NA      NA 280.14999 1.6782e-21     1         3     3 281.73113 282.09219 282.01437      V 281.9459              NA 0.19002             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    20    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
V12.0.0 FCST  ALL_QTY 120000    20120409_120000 20120409_120000 000000   20120409_114500 20120409_114500 TMP      K          Z2       TMP     K         Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       116    21    KOAK   37.73 -122.22      NA      NA 281.14999 0.80813        4         3     3 280.79913 280.00019 281.13137      V 280.64356             NA 0.58142             NA          NA               NA              NA              NA               NA
