VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BIN_SIZE N_BIN BIN_1 BIN_2 BIN_3 BIN_4 BIN_5 BIN_6 BIN_7 BIN_8 BIN_9 BIN_10 BIN_11 BIN_12 BIN_13 BIN_14 BIN_15 BIN_16 BIN_17 BIN_18 BIN_19 BIN_20
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    PHIST       311     0.05    20     0     3     2     8    34    43   162     2     3      5      7      3      5      3      5      1      2      6      6     11
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >0         NA         NA    PHIST        66     0.05    20     0     1     0     0     0     1     5     2     3      5      7      3      5      3      5      1      2      6      6     11
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST     1           NA          >=2.54     NA         NA    PHIST        33     0.05    20     0     0     0     0     0     0     0     1     0      0      4      1      3      1      5      0      0      6      5      7
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          NA         NA         NA    PHIST       226     0.05    20     0     2     1     6    26    36   102     2     3      3      7      3      5      3      5      1      1      6      5      9
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >0         NA         NA    PHIST        60     0.05    20     0     1     0     0     0     1     5     2     3      3      7      3      5      3      5      1      1      6      5      9
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC NWC     NEAREST     1           NA          >=2.54     NA         NA    PHIST        32     0.05    20     0     0     0     0     0     0     0     1     0      0      4      1      3      1      5      0      0      6      4      7
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_103000 20120410_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC GRB     NEAREST     1           NA          NA         NA         NA    PHIST         4     0.05    20     0     0     0     0     0     0     4     0     0      0      0      0      0      0      0      0      0      0      0      0
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    PHIST     26026     0.05    20  7976  1006   765   657   639   604   557   525   596    636    652    667    780    783    811    699    648    813    978   5234
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS NWC     NEAREST     1           NA          NA         NA         NA    PHIST      2461     0.05    20   543   146    97    70    53    63    55    45    49     40     48     56     67     76     90     79     84    109    127    564
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP      K          Z2       TMP     K         Z2      ANALYS GRB     NEAREST     1           NA          NA         NA         NA    PHIST      5122     0.05    20  1514   150   114    85    71    84    59    51    56     56     59     64     69     74     86    100    104    142    196   1988
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    PHIST     14751     0.05    20  1492  1517  1756  2172  2260  1698  2343   141   119     94     60     57     54     49     40     60     51     75     69    644
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >0         NA         NA    PHIST      3185     0.05    20   284   294   213   170   243   217   251   141   119     94     60     57     54     49     40     60     51     75     69    644
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS FULL    NEAREST     1           NA          >=2.54     NA         NA    PHIST       964     0.05    20    30    27    34    46    33    26    26    13    20     12     16     29     22     24     18     34     30     55     58    411
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          NA         NA         NA    PHIST      1801     0.05    20     2    14    42    81   100   136   424    90    73     69     41     36     28     35     24     45     33     44     38    446
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >0         NA         NA    PHIST      1366     0.05    20     0     7    15    43    69    88   142    90    73     69     41     36     28     35     24     45     33     44     38    446
V12.0.0 FCST  SKIP_CONST 240000    20120410_120000 20120410_120000 360000   20120412_000000 20120412_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ANALYS NWC     NEAREST     1           NA          >=2.54     NA         NA    PHIST       386     0.05    20     0     0     0     0     0     1     1     1     4      6      7     12      9     15      8     20     14     29     28    231
