VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY      PODY_NCL  PODY_NCU  PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL    POFD_NCU   POFD_BCL POFD_BCU FAR        FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU    CSI_BCL CSI_BCU GSS       GSS_BCL GSS_BCU HK        HK_NCL    HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL     EDS_NCU    EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           <300        <300       NA         0.1   CTS       14162 0.88278   0.87827    0.88716          NA        NA 0.84924    0.84423    0.85412          NA        NA 0.95615 0.95323 0.95889      NA      NA  0.96201        NA        NA  0.95617   0.95325   0.95891        NA       NA  0.95602  0.9531   0.95877       NA       NA  0.043976   0.041228    0.046898        NA       NA  0.0060697  0.0050864   0.0072416      NA      NA  0.95062   0.94753     0.95353        NA      NA  0.6828        NA      NA  0.91219   0.90337   0.92101     NA     NA  0.8115       NA      NA  474.22753 384.55667  584.80782       NA       NA  6.16169   5.95209   6.37128        NA        NA  0.99579  0.99491  0.99667       NA       NA  0.47111   0.44377     0.49844        NA      NA  0.69963  0.66805   0.73122       NA       NA  0.97171  0.96914  0.97428      NA      NA  0.97168  0.9691   0.97425       NA       NA  0.85988         NA        NA 0.9123          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           <300        <300       NA         0.05  CTS       14162 0.88278   0.87738    0.88798          NA        NA 0.84924    0.84326    0.85504          NA        NA 0.95615 0.95265 0.9594       NA      NA  0.96201        NA        NA  0.95617   0.95267   0.95942        NA       NA  0.95602  0.95252  0.95928       NA       NA  0.043976   0.040721    0.047478        NA       NA  0.0060697  0.0049176   0.0074897      NA      NA  0.95062   0.94692     0.95406        NA      NA  0.6828        NA      NA  0.91219   0.90167   0.92272     NA     NA  0.8115       NA      NA  474.22753 369.42144  608.76744       NA       NA  6.16169   5.91194   6.41144        NA        NA  0.99579  0.99474  0.99684       NA       NA  0.47111   0.43853     0.50368        NA      NA  0.69963  0.662     0.73727       NA       NA  0.97171  0.96865  0.97478      NA      NA  0.97168  0.96861  0.97475       NA       NA  0.85988         NA        NA 0.9123          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           >=300       >=300      NA         0.1   CTS       14162 0.11722   0.11284    0.12173          NA        NA 0.15076    0.14588    0.15577          NA        NA 0.95615 0.95323 0.95889      NA      NA  1.28614        NA        NA  0.95602   0.9531    0.95877        NA       NA  0.95617  0.95325  0.95891       NA       NA  0.043833   0.041089    0.046751        NA       NA  0.25667    0.25068     0.26276        NA      NA  0.71875   0.71249     0.72492        NA      NA  0.6828        NA      NA  0.91219   0.90336   0.92103     NA     NA  0.8115       NA      NA  474.22753 384.55667  584.80782       NA       NA  6.16169   5.95209   6.37128        NA        NA  0.99579  0.99491  0.99667       NA       NA  0.95891   0.95116     0.96665        NA      NA  0.84393  0.83664   0.85122       NA       NA  0.97165  0.96458  0.97871      NA      NA  0.97168  0.96462  0.97874       NA       NA  0.66009         NA        NA 0.9123          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           >=300       >=300      NA         0.05  CTS       14162 0.11722   0.11202    0.12262          NA        NA 0.15076    0.14496    0.15674          NA        NA 0.95615 0.95265 0.9594       NA      NA  1.28614        NA        NA  0.95602   0.95252   0.95928        NA       NA  0.95617  0.95267  0.95942       NA       NA  0.043833   0.040583    0.04733         NA       NA  0.25667    0.24955     0.26393        NA      NA  0.71875   0.71129     0.72609        NA      NA  0.6828        NA      NA  0.91219   0.90165   0.92273     NA     NA  0.8115       NA      NA  474.22753 369.42144  608.76744       NA       NA  6.16169   5.91194   6.41144        NA        NA  0.99579  0.99474  0.99684       NA       NA  0.95891   0.94967     0.96814        NA      NA  0.84393  0.83524   0.85262       NA       NA  0.97165  0.96323  0.98006      NA      NA  0.97168  0.96327  0.98009       NA       NA  0.66009         NA        NA 0.9123          NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <300        <300       NA         0.1   CTS        5558 0.95988   0.95532    0.96399          NA        NA 0.95106    0.94608    0.95561          NA        NA 0.97139 0.96748 0.97485      NA      NA  0.99082        NA        NA  0.98051   0.97721   0.98333        NA       NA  0.75336  0.74373  0.76275       NA       NA  0.24664    0.23725     0.25627         NA       NA  0.010405   0.0083922   0.012894       NA      NA  0.9705    0.96653     0.97401        NA      NA  0.49697       NA      NA  0.73387   0.71738   0.75036     NA     NA  0.66397      NA      NA  153.63776 113.47312  208.01897       NA       NA  5.0346    4.73157   5.33763        NA        NA  0.98707  0.98317  0.99096       NA       NA  0.35067   0.27994     0.4214         NA      NA  0.50284  0.42414   0.58154       NA       NA  0.97226  0.96473  0.9798       NA      NA  0.8926   0.86791  0.91729       NA       NA  0.54978         NA        NA 0.94279         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <300        <300       NA         0.05  CTS        5558 0.95988   0.95439    0.96473          NA        NA 0.95106    0.94507    0.95643          NA        NA 0.97139 0.96667 0.97546      NA      NA  0.99082        NA        NA  0.98051   0.97653   0.98382        NA       NA  0.75336  0.74186  0.76452       NA       NA  0.24664    0.23548     0.25814         NA       NA  0.010405   0.0080549   0.013431       NA      NA  0.9705    0.96572     0.97463        NA      NA  0.49697       NA      NA  0.73387   0.71378   0.75396     NA     NA  0.66397      NA      NA  153.63776 107.07325  220.45247       NA       NA  5.0346    4.67351   5.39568        NA        NA  0.98707  0.98243  0.99171       NA       NA  0.35067   0.26639     0.43495        NA      NA  0.50284  0.40906   0.59661       NA       NA  0.97226  0.96329  0.98124      NA      NA  0.8926   0.86318  0.92202       NA       NA  0.54978         NA        NA 0.94279         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=300       >=300      NA         0.1   CTS        5558 0.040122  0.036012   0.044681         NA        NA 0.048938   0.044394   0.053922         NA        NA 0.97139 0.96748 0.97485      NA      NA  1.21973        NA        NA  0.75336   0.74373   0.76275        NA       NA  0.98051  0.97721  0.98333       NA       NA  0.019494   0.016669    0.022786        NA       NA  0.38235    0.37169     0.39313        NA      NA  0.51376   0.50273     0.52478        NA      NA  0.49697       NA      NA  0.73387   0.68559   0.78215     NA     NA  0.66397      NA      NA  153.63776 113.47312  208.01897       NA       NA  5.0346    4.73157   5.33763        NA        NA  0.98707  0.98317  0.99096       NA       NA  0.83812   0.80501     0.87123        NA      NA  0.78135  0.74927   0.81344       NA       NA  0.86581  0.83183  0.89979      NA      NA  0.8926   0.86284  0.92236       NA       NA  0.46574         NA        NA 0.94279         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=300       >=300      NA         0.05  CTS        5558 0.040122  0.035273   0.045607         NA        NA 0.048938   0.043572   0.054928         NA        NA 0.97139 0.96667 0.97546      NA      NA  1.21973        NA        NA  0.75336   0.74186   0.76452        NA       NA  0.98051  0.97653  0.98382       NA       NA  0.019494   0.016177    0.023474        NA       NA  0.38235    0.36966     0.39521        NA      NA  0.51376   0.50062     0.52689        NA      NA  0.49697       NA      NA  0.73387   0.67644   0.7913      NA     NA  0.66397      NA      NA  153.63776 107.07325  220.45247       NA       NA  5.0346    4.67351   5.39568        NA        NA  0.98707  0.98243  0.99171       NA       NA  0.83812   0.79867     0.87757        NA      NA  0.78135  0.74312   0.81959       NA       NA  0.86581  0.82532  0.90629      NA      NA  0.8926   0.85713  0.92806       NA       NA  0.46574         NA        NA 0.94279         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <300        <300       NA         0.1   CTS        6862 0.82046   0.81271    0.82795          NA        NA 0.77703    0.76866    0.78519          NA        NA 0.95191 0.94748 0.95598      NA      NA  0.94707        NA        NA  0.94423   0.93949   0.94861        NA       NA  0.98701  0.98457  0.98908       NA       NA  0.012987   0.010923    0.015435        NA       NA  0.0030008  0.0020932   0.0043         NA      NA  0.94155   0.93672     0.94604        NA      NA  0.74042       NA      NA  0.93124   0.91934   0.94314     NA     NA  0.85085      NA      NA 1286.67516 841.36581 1967.6732        NA       NA  7.15982   6.73503   7.58461        NA        NA  0.99845  0.99779  0.99911       NA       NA  0.55039   0.51803     0.58274        NA      NA  0.76342  0.72662   0.80022       NA       NA  0.97392  0.971    0.97685      NA      NA  0.9807   0.97845  0.98294       NA       NA  0.9439          NA        NA 0.90382         NA         NA      0.5
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <300        <300       NA         0.05  CTS        6862 0.82046   0.8112     0.82936          NA        NA 0.77703    0.76703    0.78672          NA        NA 0.95191 0.94659 0.95672      NA      NA  0.94707        NA        NA  0.94423   0.93854   0.94941        NA       NA  0.98701  0.98405  0.98943       NA       NA  0.012987   0.010568    0.015951        NA       NA  0.0030008  0.0019555   0.0046022      NA      NA  0.94155   0.93575     0.94686        NA      NA  0.74042       NA      NA  0.93124   0.91704   0.94544     NA     NA  0.85085      NA      NA 1286.67516 775.60858 2134.49542       NA       NA  7.15982   6.65365   7.66599        NA        NA  0.99845  0.99766  0.99923       NA       NA  0.55039   0.51183     0.58894        NA      NA  0.76342  0.71957   0.80727       NA       NA  0.97392  0.97044  0.97741      NA      NA  0.9807   0.97802  0.98337       NA       NA  0.9439          NA        NA 0.90382         NA         NA      0.5
