VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           <300        <300       >=0.5      NA    NBRCTC    13648 11579    62   496  1511
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           <300        <300       >=0.5      NA    NBRCTC     5558  5260    51    85   162
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           <300        <300       >=0.5      NA    NBRCTC     6862  5318    11   314  1219
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           <300        <300       >=0.5      NA    NBRCTC     5479  5231    14   106   128
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           <300        <300       >=0.5      NA    NBRCTC      524   524     0     0     0
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 9           >=300       >=300      >=0.5      NA    NBRCTC    13648  1511   496    62 11579
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NBRHD_SQUARE 9           >=300       >=300      >=0.5      NA    NBRCTC     5558   162    85    51  5260
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NBRHD_SQUARE 9           >=300       >=300      >=0.5      NA    NBRCTC     6862  1219   314    11  5318
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NBRHD_SQUARE 9           >=300       >=300      >=0.5      NA    NBRCTC     5479   128   106    14  5231
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NBRHD_SQUARE 9           >=300       >=300      >=0.5      NA    NBRCTC      524     0     0     0   524
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NBRHD_SQUARE 25          <300        <300       >=0.5      NA    NBRCTC    13144 11188    50   429  1477
