VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     14162 292.96427  292.10705  85602.67201 85857.12583 85352.96088  1.60161
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2      5558 291.51781  290.55865  84720.8647  85002.92911 84444.47193  1.71555
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      6862 294.3907   293.54984  86442.82381 86694.26712 86195.85034  1.6074
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    SL1L2      5479 293.72239  292.65286  85968.35517 86284.5459  85658.05859  1.82369
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 TMP      K          Z2       TMP     K         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       524 294.99427  294.55534  86893.82634 87024.21565 86765.44084  1.08397
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     14162  75.82453   80.13826   6297.20378  6034.84331  6710.29276  9.38646
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2      5558  69.0439    74.22562   5523.07215  5237.19575  6007.20187 10.89709
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      6862  78.95278   82.73127   6593.44054  6352.47654  6964.05071  8.80909
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    SL1L2      5479  68.46523   73.34952   5365.70104  5106.98284  5809.6503  10.56707
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 RH       %          Z2       RH      %         Z2      ANALYS LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       524  86.52481   91.17939   7906.66794  7524.3874   8365.69466  6.82634
