VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR  FCST_UNITS FCST_LEV OBS_VAR   OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR    FBAR_BCL FBAR_BCU OBAR    OBAR_BCL OBAR_BCU FS_RMS  FS_RMS_BCL FS_RMS_BCU OS_RMS  OS_RMS_BCL OS_RMS_BCU MSVE    MSVE_BCL MSVE_BCU RMSVE   RMSVE_BCL RMSVE_BCU FSTDEV  FSTDEV_BCL FSTDEV_BCU OSTDEV  OSTDEV_BCL OSTDEV_BCU FDIR      FDIR_BCL FDIR_BCU ODIR      ODIR_BCL ODIR_BCU FBAR_SPEED FBAR_SPEED_BCL FBAR_SPEED_BCU OBAR_SPEED OBAR_SPEED_BCL OBAR_SPEED_BCU VDIFF_SPEED VDIFF_SPEED_BCL VDIFF_SPEED_BCU VDIFF_DIR VDIFF_DIR_BCL VDIFF_DIR_BCU SPEED_ERR  SPEED_ERR_BCL SPEED_ERR_BCU SPEED_ABSERR SPEED_ABSERR_BCL SPEED_ABSERR_BCU DIR_ERR  DIR_ERR_BCL DIR_ERR_BCU DIR_ABSERR DIR_ABSERR_BCL DIR_ABSERR_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU TOTAL_DIR DIR_ME   DIR_ME_BCL DIR_ME_BCU DIR_MAE  DIR_MAE_BCL DIR_MAE_BCU DIR_MSE    DIR_MSE_BCL DIR_MSE_BCU DIR_RMSE DIR_RMSE_BCL DIR_RMSE_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.1   VCNT      14162 3.7389        NA       NA 4.07874       NA       NA 4.42491         NA         NA 4.80909         NA         NA 6.79332       NA       NA 2.6064         NA        NA 2.3666          NA         NA 2.54788         NA         NA 286.25913       NA       NA 287.68655       NA       NA    0.64325             NA             NA    0.65188             NA             NA    0.018294              NA              NA 168.83826            NA            NA -0.0086272            NA            NA    0.0086272               NA               NA  1.42743          NA          NA    1.42743             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA     13583  2.04844         NA         NA 31.52329          NA          NA 2258.06939          NA          NA 47.51915           NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         0.05  VCNT      14162 3.7389        NA       NA 4.07874       NA       NA 4.42491         NA         NA 4.80909         NA         NA 6.79332       NA       NA 2.6064         NA        NA 2.3666          NA         NA 2.54788         NA         NA 286.25913       NA       NA 287.68655       NA       NA    0.64325             NA             NA    0.65188             NA             NA    0.018294              NA              NA 168.83826            NA            NA -0.0086272            NA            NA    0.0086272               NA               NA  1.42743          NA          NA    1.42743             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA     13583  2.04844         NA         NA 31.52329          NA          NA 2258.06939          NA          NA 47.51915           NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.1   VCNT       5558 3.74987       NA       NA 4.54808       NA       NA 4.41425         NA         NA 5.20931         NA         NA 8.72616       NA       NA 2.95401        NA        NA 2.32917         NA         NA 2.54028         NA         NA 321.53259       NA       NA 318.29533       NA       NA    1.5864              NA             NA    1.47852             NA             NA    0.13829               NA              NA 358.67129            NA            NA  0.10788              NA            NA    0.10788                 NA               NA -3.23726          NA          NA    3.23726             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      5424 -0.33446         NA         NA 33.96449          NA          NA 2699.92454          NA          NA 51.9608            NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         0.05  VCNT       5558 3.74987       NA       NA 4.54808       NA       NA 4.41425         NA         NA 5.20931         NA         NA 8.72616       NA       NA 2.95401        NA        NA 2.32917         NA         NA 2.54028         NA         NA 321.53259       NA       NA 318.29533       NA       NA    1.5864              NA             NA    1.47852             NA             NA    0.13829               NA              NA 358.67129            NA            NA  0.10788              NA            NA    0.10788                 NA               NA -3.23726          NA          NA    3.23726             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      5424 -0.33446         NA         NA 33.96449          NA          NA 2699.92454          NA          NA 51.9608            NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.1   VCNT       6862 3.38203       NA       NA 3.39417       NA       NA 4.08693         NA         NA 4.12265         NA         NA 5.25182       NA       NA 2.29169        NA        NA 2.2947          NA         NA 2.34022         NA         NA 198.85917       NA       NA 197.91096       NA       NA    1.11762             NA             NA    1.01922             NA             NA    0.099969              NA              NA 208.5725             NA            NA  0.098396             NA            NA    0.098396                NA               NA -0.94821          NA          NA    0.94821             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      6435  1.87821         NA         NA 31.65186          NA          NA 2115.82554          NA          NA 45.9981            NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         0.05  VCNT       6862 3.38203       NA       NA 3.39417       NA       NA 4.08693         NA         NA 4.12265         NA         NA 5.25182       NA       NA 2.29169        NA        NA 2.2947          NA         NA 2.34022         NA         NA 198.85917       NA       NA 197.91096       NA       NA    1.11762             NA             NA    1.01922             NA             NA    0.099969              NA              NA 208.5725             NA            NA  0.098396             NA            NA    0.098396                NA               NA -0.94821          NA          NA    0.94821             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      6435  1.87821         NA         NA 31.65186          NA          NA 2115.82554          NA          NA 45.9981            NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.1   VCNT       5479 2.42081       NA       NA 2.94389       NA       NA 2.79816         NA         NA 3.59153         NA         NA 6.64081       NA       NA 2.57698        NA        NA 1.40348         NA         NA 2.05751         NA         NA 191.7345        NA       NA 195.62712       NA       NA    0.51859             NA             NA    0.74411             NA             NA    0.22944               NA              NA  24.45345            NA            NA -0.22553              NA            NA    0.22553                 NA               NA  3.89263          NA          NA    3.89263             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      5034  2.67811         NA         NA 40.13255          NA          NA 3166.98447          NA          NA 56.27597           NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         0.05  VCNT       5479 2.42081       NA       NA 2.94389       NA       NA 2.79816         NA         NA 3.59153         NA         NA 6.64081       NA       NA 2.57698        NA        NA 1.40348         NA         NA 2.05751         NA         NA 191.7345        NA       NA 195.62712       NA       NA    0.51859             NA             NA    0.74411             NA             NA    0.22944               NA              NA  24.45345            NA            NA -0.22553              NA            NA    0.22553                 NA               NA  3.89263          NA          NA    3.89263             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA      5034  2.67811         NA         NA 40.13255          NA          NA 3166.98447          NA          NA 56.27597           NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.1   VCNT        524 1.77358       NA       NA 1.55639       NA       NA 1.89213         NA         NA 1.7337          NA         NA 2.65076       NA       NA 1.62812        NA        NA 0.65986         NA         NA 0.76451         NA         NA  86.13029       NA       NA  96.1869        NA       NA    0.79086             NA             NA    0.75213             NA             NA    0.14063               NA              NA  17.07817            NA            NA  0.038723             NA            NA    0.038723                NA               NA 10.05661          NA          NA   10.05661             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA       481  0.4604          NA         NA 40.78773          NA          NA 3062.31502          NA          NA 55.33819           NA           NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD_VGRD m/s        Z10      UGRD_VGRD m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         0.05  VCNT        524 1.77358       NA       NA 1.55639       NA       NA 1.89213         NA         NA 1.7337          NA         NA 2.65076       NA       NA 1.62812        NA        NA 0.65986         NA         NA 0.76451         NA         NA  86.13029       NA       NA  96.1869        NA       NA    0.79086             NA             NA    0.75213             NA             NA    0.14063               NA              NA  17.07817            NA            NA  0.038723             NA            NA    0.038723                NA               NA 10.05661          NA          NA   10.05661             NA             NA        NA            NA            NA            NA            NA               NA                   NA                   NA       481  0.4604          NA         NA 40.78773          NA          NA 3062.31502          NA          NA 55.33819           NA           NA
