VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL  FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL    PODY_NCU   PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL     CSI_NCU   CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL     HK_NCU      HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS     LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL  ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL EDS_BCU SEDS       SEDS_NCL   SEDS_NCU  SEDS_BCL SEDS_BCU EDI        EDI_NCL   EDI_NCU  EDI_BCL EDI_BCU SEDI       SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS      BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.1   NBRCTS     2361 0.26514   0.25047    0.28035          NA        NA 0.554      0.53712    0.57076          NA        NA 0.6044  0.58774 0.62083      NA      NA  2.08946        NA        NA  0.79872  0.78481     0.81195         NA       NA 0.53429  0.51738  0.55113       NA       NA 0.46571    0.44887    0.48262         NA       NA 0.61774 0.60116 0.63404      NA      NA 0.34868   0.33272    0.36497        NA      NA  0.14091        NA      NA  0.33302    0.30229    0.36374        NA     NA  0.24701        NA      NA  4.55269  3.79485  5.46187       NA       NA  1.51572   1.33364    1.69779        NA        NA  0.63981    0.58604   0.69358       NA       NA  0.71043  0.67406   0.74679      NA      NA  0.23569    0.20942    0.26196        NA       NA  0.54549    0.43373   0.65725      NA      NA  0.47089    0.36059   0.58119       NA       NA  0.16883          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.05  NBRCTS     2361 0.26514   0.24773    0.28332          NA        NA 0.554      0.53388    0.57395          NA        NA 0.6044  0.58453 0.62394      NA      NA  2.08946        NA        NA  0.79872  0.78207     0.8144          NA       NA 0.53429  0.51413  0.55434       NA       NA 0.46571    0.44566    0.48587         NA       NA 0.61774 0.59796 0.63713      NA      NA 0.34868   0.32971    0.36813        NA      NA  0.14091        NA      NA  0.33302    0.29642    0.36961        NA     NA  0.24701        NA      NA  4.55269  3.66476  5.65574       NA       NA  1.51572   1.29876    1.73267        NA        NA  0.63981    0.57574   0.70388       NA       NA  0.71043  0.6671    0.75376      NA      NA  0.23569    0.20438    0.26699        NA       NA  0.54549    0.41232   0.67866      NA      NA  0.47089    0.33946   0.60232       NA       NA  0.16883          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.1   NBRCTS     3498 0.29445   0.28194    0.30729          NA        NA 0.37107    0.35774    0.3846           NA        NA 0.75014 0.73791 0.76199      NA      NA  1.26019        NA        NA  0.70583  0.693       0.71833         NA       NA 0.76864  0.75671  0.78016       NA       NA 0.23136    0.21984    0.24329         NA       NA 0.43991 0.42615 0.45375      NA      NA 0.45409   0.44029    0.46797        NA      NA  0.2829         NA      NA  0.47446    0.44668    0.50224        NA     NA  0.44103        NA      NA  7.97119  6.94947  9.14312       NA       NA  2.07583   1.93866    2.213          NA        NA  0.77706    0.74989   0.80424       NA       NA  0.55648  0.5237    0.58926      NA      NA  0.40927    0.37959    0.43896        NA       NA  0.6155     0.56916   0.66184      NA      NA  0.62925    0.58327   0.67524       NA       NA  0.26819          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC166  NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.05  NBRCTS     3498 0.29445   0.27958    0.30978          NA        NA 0.37107    0.35521    0.38721          NA        NA 0.75014 0.73553 0.76421      NA      NA  1.26019        NA        NA  0.70583  0.69051     0.72069         NA       NA 0.76864  0.75437  0.78231       NA       NA 0.23136    0.21769    0.24563         NA       NA 0.43991 0.42353 0.45641      NA      NA 0.45409   0.43765    0.47063        NA      NA  0.2829         NA      NA  0.47446    0.44137    0.50755        NA     NA  0.44103        NA      NA  7.97119  6.76923  9.38657       NA       NA  2.07583   1.91239    2.23928        NA        NA  0.77706    0.74469   0.80944       NA       NA  0.55648  0.51742   0.59554      NA      NA  0.40927    0.37391    0.44464        NA       NA  0.6155     0.56028   0.67072      NA      NA  0.62925    0.57446   0.68405       NA       NA  0.26819          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.1   NBRCTS     5276 0.28904   0.27889    0.29942          NA        NA 0.44882    0.43759    0.46011          NA        NA 0.69011 0.67954 0.70048      NA      NA  1.55279        NA        NA  0.74033  0.73028     0.75013         NA       NA 0.66969  0.65895  0.68025       NA       NA 0.33031    0.31975    0.34105         NA       NA 0.52323 0.51191 0.53452      NA      NA 0.40847   0.39738    0.41964        NA      NA  0.21377        NA      NA  0.41002    0.38812    0.43191        NA     NA  0.35224        NA      NA  5.78026  5.16907  6.46371       NA       NA  1.75445   1.64269    1.8662         NA        NA  0.70503    0.67692   0.73313       NA       NA  0.60999  0.58395   0.63604      NA      NA  0.32459    0.30316    0.34602        NA       NA  0.57304    0.52362   0.62246      NA      NA  0.55562    0.50603   0.60521       NA       NA  0.21077          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP CONUS   NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.05  NBRCTS     5276 0.28904   0.27697    0.30143          NA        NA 0.44882    0.43545    0.46228          NA        NA 0.69011 0.67749 0.70244      NA      NA  1.55279        NA        NA  0.74033  0.72833     0.75198         NA       NA 0.66969  0.65688  0.68225       NA       NA 0.33031    0.31775    0.34312         NA       NA 0.52323 0.50974 0.53668      NA      NA 0.40847   0.39527    0.42179        NA      NA  0.21377        NA      NA  0.41002    0.38394    0.4361         NA     NA  0.35224        NA      NA  5.78026  5.05958  6.60359       NA       NA  1.75445   1.62128    1.88761        NA        NA  0.70503    0.67154   0.73851       NA       NA  0.60999  0.57896   0.64103      NA      NA  0.32459    0.29905    0.35012        NA       NA  0.57304    0.51415   0.63193      NA      NA  0.55562    0.49653   0.61471       NA       NA  0.21077          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.1   NBRCTS      524 0.55725   0.52136    0.59256          NA        NA 0.65649    0.62164    0.68973          NA        NA 0.56107 0.52519 0.59632      NA      NA  1.17808        NA        NA  0.69521  0.6612      0.72721         NA       NA 0.39224  0.3578   0.42779       NA       NA 0.60776    0.57221    0.6422          NA       NA 0.40988 0.37509 0.4456       NA      NA 0.46882   0.43322    0.50475        NA      NA  0.046851       NA      NA  0.087447   0.021143   0.15375        NA     NA  0.089508       NA      NA  1.47207  1.08577  1.99581       NA       NA  0.38667   0.08229    0.69105        NA        NA  0.19096    0.044321  0.3376        NA       NA  0.23325  0.15036   0.31614      NA      NA  0.060427  -0.010846   0.1317         NA       NA  0.15604   -0.071898  0.38397      NA      NA  0.12951   -0.064591  0.32362       NA       NA  0.067922         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP LMV     NBRHD_SQUARE 9           >0.0        >0.0       >=0.5      0.05  NBRCTS      524 0.55725   0.51446    0.59921          NA        NA 0.65649    0.61482    0.69588          NA        NA 0.56107 0.51829 0.60296      NA      NA  1.17808        NA        NA  0.69521  0.65449     0.73308         NA       NA 0.39224  0.35137  0.43469       NA       NA 0.60776    0.56531    0.64863         NA       NA 0.40988 0.36858 0.4525       NA      NA 0.46882   0.42648    0.51162        NA      NA  0.046851       NA      NA  0.087447   0.0085839  0.16631        NA     NA  0.089508       NA      NA  1.47207  1.02427  2.11564       NA       NA  0.38667   0.023979   0.74936        NA        NA  0.19096    0.016229  0.36569       NA       NA  0.23325  0.13448   0.33202      NA      NA  0.060427  -0.0245     0.14535        NA       NA  0.15604   -0.11556   0.42764      NA      NA  0.12951   -0.10178   0.36081       NA       NA  0.067922         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.1   NBRCTS     2361 0.0029648 0.0016083  0.0054592        NA        NA 0.0093181  0.006581   0.013178         NA        NA 0.98772 0.98339 0.99093      NA      NA  3.14286        NA        NA  0        0           0.0011446       NA       NA 0.99065  0.98679  0.9934        NA       NA 0.0093458  0.006604   0.013211        NA       NA 1       0.99886 1            NA      NA 0         0          0.0011446      NA      NA -0.0022543      NA      NA -0.0093458 -0.14873    0.13004        NA     NA -0.0045187      NA      NA  0       NA       NA             NA       NA NA        NA         NA              NA        NA -1         NA        NA             NA       NA NA       NA        NA            NA      NA NA         NA         NA              NA       NA NA         NA        NA            NA      NA NA         NA        NA             NA       NA NA                NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP DTC165  NBRHD_SQUARE 9           >=5.0       >=5.0      >=0.5      0.05  NBRCTS     2361 0.0029648 0.0014369  0.0061075        NA        NA 0.0093181  0.0061616  0.014069         NA        NA 0.98772 0.98242 0.99143      NA      NA  3.14286        NA        NA  0        0           0.0016244       NA       NA 0.99065  0.9859   0.99382       NA       NA 0.0093458  0.0061837  0.014102        NA       NA 1       0.99838 1            NA      NA 0         0          0.0016244      NA      NA -0.0022543      NA      NA -0.0093458 -0.18651    0.16782        NA     NA -0.0045187      NA      NA  0       NA       NA             NA       NA NA        NA         NA              NA        NA -1         NA        NA             NA       NA NA       NA        NA            NA      NA NA         NA         NA              NA       NA NA         NA        NA            NA      NA NA         NA        NA             NA       NA NA                NA        NA
