VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL  POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL   CSI_NCU  CSI_BCL CSI_BCU GSS        GSS_BCL GSS_BCU HK         HK_NCL    HK_NCU   HK_BCL HK_BCU HSS        HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS     LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS       ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU EDS_BCL EDS_BCU SEDS      SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI        EDI_NCL  EDI_NCU EDI_BCL EDI_BCU SEDI       SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >0.0        >0.0       NA         0.1   CTS        2646 0.46221   0.44631   0.47818         NA        NA 0.69123  0.67627    0.7058          NA        NA 0.63492 0.61939 0.65017      NA      NA 1.4955         NA        NA 0.85282  0.84113  0.86379        NA       NA 0.44765  0.43181  0.46359       NA       NA 0.55235  0.53641   0.56819        NA       NA 0.42974 0.41399 0.44564      NA      NA 0.51916  0.50318   0.53511       NA      NA  0.16983        NA      NA  0.30047    0.27774  0.32319      NA     NA  0.29036        NA      NA  4.69601  4.00526  5.50588       NA       NA  1.54671    1.38761   1.70582        NA        NA  0.64888    0.60282  0.69493       NA       NA  0.65797   0.62317  0.69277      NA      NA  0.22566   0.19993  0.25138        NA       NA  0.57701    0.47246 0.68157      NA      NA  0.4454     0.34296  0.54784       NA       NA 0.21005          NA        NA 0.26984         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >0.0        >0.0       NA         0.05  CTS        2646 0.46221   0.44328   0.48124         NA        NA 0.69123  0.67336    0.70855         NA        NA 0.63492 0.61639 0.65306      NA      NA 1.4955         NA        NA 0.85282  0.83881  0.86581        NA       NA 0.44765  0.42879  0.46665       NA       NA 0.55235  0.53335   0.57121        NA       NA 0.42974 0.411   0.44869      NA      NA 0.51916  0.50011   0.53816       NA      NA  0.16983        NA      NA  0.30047    0.27339  0.32754      NA     NA  0.29036        NA      NA  4.69601  3.88502  5.67629       NA       NA  1.54671    1.35713   1.7363         NA        NA  0.64888    0.594    0.70376       NA       NA  0.65797   0.61651  0.69944      NA      NA  0.22566   0.195    0.25631        NA       NA  0.57701    0.45243 0.7016       NA      NA  0.4454     0.32333  0.56747       NA       NA 0.21005          NA        NA 0.26984         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >5.0        >5.0       NA         0.1   CTS        2646 0.065004  0.057556  0.07334         NA        NA 0.058201 0.051156   0.066149        NA        NA 0.89645 0.8863  0.90579      NA      NA 0.89535        NA        NA 0.15116  0.14007  0.16297        NA       NA 0.94826  0.94071  0.9549        NA       NA 0.051738 0.045102  0.05929        NA       NA 0.83117 0.81885 0.84281      NA      NA 0.086667 0.078087  0.096091      NA      NA  0.055138       NA      NA  0.099425   0.052986 0.14586      NA     NA  0.10451        NA      NA  3.26391  2.23065  4.77579       NA       NA  1.18293    0.80229   1.56356        NA        NA  0.53095    0.39428  0.66761       NA       NA  0.18256   0.10653  0.25859      NA      NA  0.20647   0.1289   0.28404        NA       NA  0.22102    0.13771 0.30433      NA      NA  0.23341    0.14437  0.32246       NA       NA 0.057996         NA        NA 0.79289         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >5.0        >5.0       NA         0.05  CTS        2646 0.065004  0.056227  0.075042        NA        NA 0.058201 0.049904   0.067779        NA        NA 0.89645 0.88426 0.90749      NA      NA 0.89535        NA        NA 0.15116  0.13802  0.16532        NA       NA 0.94826  0.93915  0.95607       NA       NA 0.051738 0.043929  0.060846       NA       NA 0.83117 0.81642 0.84496      NA      NA 0.086667 0.076537  0.097995      NA      NA  0.055138       NA      NA  0.099425   0.044104 0.15475      NA     NA  0.10451        NA      NA  3.26391  2.07379  5.13704       NA       NA  1.18293    0.72938   1.63648        NA        NA  0.53095    0.3681   0.69379       NA       NA  0.18256   0.091964 0.27315      NA      NA  0.20647   0.11404  0.2989         NA       NA  0.22102    0.12175 0.32029      NA      NA  0.23341    0.12731  0.33952       NA       NA 0.057996         NA        NA 0.79289         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >10.0       >10.0      NA         0.1   CTS        2646 0.025321  0.020762  0.03085         NA        NA 0.012472 0.009388   0.016551        NA        NA 0.96296 0.95644 0.96854      NA      NA 0.49254        NA        NA 0.014925 0.011514 0.019328       NA       NA 0.98759  0.98352  0.99067       NA       NA 0.012408 0.0093332 0.016479       NA       NA 0.9697  0.96372 0.97472      NA      NA 0.010101 0.0073666 0.013836      NA      NA  0.0016747      NA      NA  0.0025175 -0.028155 0.03319      NA     NA  0.0033439      NA      NA  1.20597  0.22411  6.48946       NA       NA  0.18728   -1.49562   1.87018        NA        NA  0.093368  -0.74075  0.92748       NA       NA -0.067072 -0.26033  0.12619      NA      NA  0.02279  -0.18908  0.23466        NA       NA  0.021495  -0.17536 0.21835      NA      NA  0.021722  -0.17739  0.22084       NA       NA 0.0024456        NA        NA 0.92593         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC165  NEAREST     1           >10.0       >10.0      NA         0.05  CTS        2646 0.025321  0.019988  0.03203         NA        NA 0.012472 0.0088943  0.017463        NA        NA 0.96296 0.95507 0.96951      NA      NA 0.49254        NA        NA 0.014925 0.010959 0.020299       NA       NA 0.98759  0.98261  0.99116       NA       NA 0.012408 0.0088411 0.017388       NA       NA 0.9697  0.96245 0.97558      NA      NA 0.010101 0.0069382 0.014684      NA      NA  0.0016747      NA      NA  0.0025175 -0.036361 0.041396     NA     NA  0.0033439      NA      NA  1.20597  0.16235  8.95828       NA       NA  0.18728   -1.81802   2.19258        NA        NA  0.093368  -0.90054  1.08728       NA       NA -0.067072 -0.29735  0.16321      NA      NA  0.02279  -0.22967  0.27525        NA       NA  0.021495  -0.21308 0.25607      NA      NA  0.021722  -0.21554  0.25898       NA       NA 0.0024456        NA        NA 0.92593         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >0.0        >0.0       NA         0.1   CTS        3761 0.48312   0.46973   0.49653         NA        NA 0.54427  0.53089    0.55759         NA        NA 0.7506  0.73882 0.76202      NA      NA 1.12658        NA        NA 0.80517  0.79433  0.81558        NA       NA 0.69959  0.68715  0.71174       NA       NA 0.30041  0.28826   0.31285        NA       NA 0.2853  0.27334 0.29756      NA      NA 0.60933  0.59617   0.62233       NA      NA  0.33572        NA      NA  0.50476    0.48351  0.52601      NA     NA  0.50268        NA      NA  9.62426  8.4769  10.92691       NA       NA  2.26429    2.13734   2.39123        NA        NA  0.81175    0.7901   0.8334        NA       NA  0.54099   0.51001  0.57197      NA      NA  0.41476   0.38632  0.4432         NA       NA  0.69464    0.6551  0.73418      NA      NA  0.66358    0.62244  0.70473       NA       NA 0.32608          NA        NA 0.5012          NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >0.0        >0.0       NA         0.05  CTS        3761 0.48312   0.46717   0.4991          NA        NA 0.54427  0.52832    0.56013         NA        NA 0.7506  0.73652 0.76417      NA      NA 1.12658        NA        NA 0.80517  0.79221  0.81752        NA       NA 0.69959  0.68474  0.71403       NA       NA 0.30041  0.28597   0.31526        NA       NA 0.2853  0.27109 0.29994      NA      NA 0.60933  0.59363   0.6248        NA      NA  0.33572        NA      NA  0.50476    0.47944  0.53008      NA     NA  0.50268        NA      NA  9.62426  8.27324 11.19589       NA       NA  2.26429    2.11303   2.41555        NA        NA  0.81175    0.78596  0.83755       NA       NA  0.54099   0.50408  0.5779       NA      NA  0.41476   0.38087  0.44865        NA       NA  0.69464    0.64753 0.74176      NA      NA  0.66358    0.61456  0.71261       NA       NA 0.32608          NA        NA 0.5012          NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >5.0        >5.0       NA         0.1   CTS        3761 0.14996   0.14064   0.15979         NA        NA 0.14943  0.14012    0.15924         NA        NA 0.80803 0.79725 0.81837      NA      NA 0.99645        NA        NA 0.35816  0.3454   0.37111        NA       NA 0.88739  0.87864  0.8956        NA       NA 0.11261  0.1044    0.12136        NA       NA 0.64057 0.6276  0.65333      NA      NA 0.21861  0.20773   0.2299        NA      NA  0.14019        NA      NA  0.24555    0.2096   0.2815       NA     NA  0.24591        NA      NA  4.39744  3.70522  5.21898       NA       NA  1.48102    1.30974   1.6523         NA        NA  0.62945    0.57775  0.68116       NA       NA  0.29773   0.25658  0.33887      NA      NA  0.29894   0.25775  0.34013        NA       NA  0.36039    0.31079 0.40998      NA      NA  0.39248    0.33918  0.44577       NA       NA 0.14039          NA        NA 0.61606         NA         NA      0.5
V12.0.0 FCST  NA   240000    20050808_000000 20050808_000000 000000   20050808_000000 20050808_000000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     MC_PCP DTC166  NEAREST     1           >5.0        >5.0       NA         0.05  CTS        3761 0.14996   0.13891   0.16173         NA        NA 0.14943  0.13839    0.16118         NA        NA 0.80803 0.79513 0.8203       NA      NA 0.99645        NA        NA 0.35816  0.34298  0.37362        NA       NA 0.88739  0.87689  0.8971        NA       NA 0.11261  0.1029    0.12311        NA       NA 0.64057 0.6251  0.65575      NA      NA 0.21861  0.2057    0.23211       NA      NA  0.14019        NA      NA  0.24555    0.20275  0.28835      NA     NA  0.24591        NA      NA  4.39744  3.58561  5.39307       NA       NA  1.48102    1.27693   1.68511        NA        NA  0.62945    0.56784  0.69107       NA       NA  0.29773   0.24869  0.34676      NA      NA  0.29894   0.24986  0.34802        NA       NA  0.36039    0.30129 0.41948      NA      NA  0.39248    0.32897  0.45598       NA       NA 0.14039          NA        NA 0.61606         NA         NA      0.5
