VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH         OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           ==FBIAS1(266.70938) >273               NA         NA    CTC       45845 45025   342   346   132      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <SFP50(281.58438)   <SOP50(285.16629)  NA         NA    CTC       45845 17180  5674  5728 17263      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=SFP50(281.58438)  >=SOP50(285.16629) NA         NA    CTC       45845 17263  5728  5674 17180      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           ==FBIAS1(267.33438) >273               NA         NA    CTC       62094 60813   626   641    14      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <SFP50(280.58438)   <SOP50(287.9563)   NA         NA    CTC       62094 27036  3881  3902 27275      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=SFP50(280.58438)  >=SOP50(287.9563)  NA         NA    CTC       62094 27275  3902  3881 27036      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           ==FBIAS1(2.97938)   >5                 NA         NA    CTC       45845  8196  8645  7728 21276      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           >SFP50(2.4957)      >SOP50(3.95)       NA         NA    CTC       45845 13670  9233  9240 13702      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           >SFP75(3.52195)     >SOP75(6.03)       NA         NA    CTC       45845  5068  6393  6387 27997      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           >SFP90(4.88418)     >SOP90(8.94)       NA         NA    CTC       45845  2015  2570  2018 39242      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           ==FBIAS1(6.19561)   >5                 NA         NA    CTC       62094  4550  9910  8209 39425      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           >SFP50(3.94637)     >SOP50(3.16)       NA         NA    CTC       62094 17351 13687 10712 20344      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           >SFP75(5.99935)     >SOP75(4.47)       NA         NA    CTC       62094  5876  9647  9613 36958      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           >SFP90(8.54876)     >SOP90(6.32)       NA         NA    CTC       62094  1494  4716  4403 51481      0.5
