VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH           OBS_THRESH         COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR      FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           ==FBIAS1(266.70938)&& >273               NA         NA    SL1L2     45025 280.44224 285.86891 80191.67193 78691.89922 81745.14879 5.62805
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           <SFP50(281.58438)&&   <SOP50(285.16629)  NA         NA    SL1L2     17180 274.16412 281.05656 77058.29842 75183.97476 79003.10968 7.11092
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           >=SFP50(281.58438)&&  >=SOP50(285.16629) NA         NA    SL1L2     17263 286.91045 290.39263 83322.72579 82324.11935 84339.42603 3.54763
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC165  NEAREST     1           NA                    NA                 NA         NA    SL1L2     45845 280.21804 285.66452 80072.34527 78568.37126 81630.557   5.65767
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           ==FBIAS1(267.33438)&& >273               NA         NA    SL1L2     60813 282.91386 288.14819 81576.16552 80117.95263 83081.27935 5.32263
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           <SFP50(280.58438)&&   <SOP50(287.9563)   NA         NA    SL1L2     27036 274.55867 281.24756 77221.28488 75393.50819 79116.29426 6.71453
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           >=SFP50(280.58438)&&  >=SOP50(287.9563)  NA         NA    SL1L2     27275 291.39638 294.6776  85883.16932 84933.06126 86849.91264 3.38927
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 TMP      K          Z2       TMP     K         Z2      ANALYS DTC166  NEAREST     1           NA                    NA                 NA         NA    SL1L2     62094 282.62144 287.93465 81433.13793 79955.17117 82959.99614 5.40112
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC165  NEAREST     1           NA                    NA                 NA         NA    SL1L2     45845   2.78705   4.52655    14.29964    10.11998    28.16446 2.33154
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 010000   20120517_120000 20120517_120000 WIND     m/s        Z10      WIND    m/s       Z10     ANALYS DTC166  NEAREST     1           NA                    NA                 NA         NA    SL1L2     62094   4.50574   3.43851    17.37577    28.67471    16.17547 2.38437
