VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 PODY_1   POFD_1    THRESH_2 PODY_2   POFD_2    THRESH_3 PODY_3   POFD_3     THRESH_4 PODY_4   POFD_4     THRESH_5 PODY_5   POFD_5     THRESH_6 PODY_6   POFD_6    THRESH_7 PODY_7   POFD_7     THRESH_8 PODY_8   POFD_8     THRESH_9 PODY_9   POFD_9     THRESH_10 PODY_10 POFD_10 THRESH_11
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           ==0.10000   >12.89     NA         NA    PRC        2635       11        0 NA       0              0.1 NA       0              0.2 NA       0               0.3 NA       0               0.4 NA       0               0.5 NA       0              0.6 NA       0               0.7 NA       0               0.8 NA       0                0.9      NA       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_2 NEAREST     1           ==0.10000   >12.89     NA         NA    PRC        5907       11        0 NA       0              0.1 NA       0              0.2 NA       0               0.3 NA       0               0.4 NA       0               0.5 NA       0              0.6 NA       0               0.7 NA       0               0.8 NA       0                0.9      NA       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_3 NEAREST     1           ==0.10000   >12.89     NA         NA    PRC       15323       11        0  0.96255 0.026567       0.1  0.94007 0.01594        0.2  0.89888 0.006974        0.3  0.8427  0.0051807       0.4  0.79401 0.0034538       0.5  0.73034 0.0021254      0.6  0.64419 0.00053135      0.7  0.54307 6.6419e-05      0.8  0.41948 0                0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           ==0.10000   <273.0     NA         NA    PRC       14571       11        0  0.98728 0.042099       0.1  0.98349 0.031724       0.2  0.96492 0.019035        0.3  0.9553  0.015862        0.4  0.94154 0.01046         0.5  0.87827 0.0070308      0.6  0.85488 0.0043728       0.7  0.80502 0.0021435       0.8  0.78473 0.0012004        0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           ==0.10000   <273.0     NA         NA    PRC        4160       11        0  0.99862 0.052095       0.1  0.99309 0.03929        0.2  0.97099 0.022119        0.3  0.95994 0.019208        0.4  0.94751 0.015716        0.5  0.88398 0.0087311      0.6  0.82597 0.0055297       0.7  0.72928 0.00058207      0.8  0.69199 0.00029104       0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP<273.000) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           ==0.10000   <273.0     NA         NA    PRC        5134       11        0  0.99889 0.098891       0.1  0.99499 0.088103       0.2  0.98887 0.07312         0.3  0.97106 0.064729        0.4  0.95882 0.057237        0.5  0.93879 0.044351       0.6  0.91931 0.035361        0.7  0.89649 0.025772        0.8  0.87257 0.018879         0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_1 NEAREST     1           ==0.10000   >298.8     NA         NA    PRC       14571       11        0  1       0.017052       0.1  1       0.014912       0.2  0.96512 0.0080083       0.3  0.95349 0.0064204       0.4  0.95349 0.0053158       0.5  0.9186  0.0049016      0.6  0.90698 0.0042803       0.7  0.81395 0.0030376       0.8  0.72093 0.0021401        0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_2 NEAREST     1           ==0.10000   >298.8     NA         NA    PRC        4160       11        0  1       0.01689        0.1  1       0.013413       0.2  1       0.0089419       0.3  1       0.0077          0.4  1       0.0067064       0.5  0.97015 0.0054645      0.6  0.93284 0.0044709       0.7  0.91045 0.003229        0.8  0.71642 0.0012419        0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(TMP>298.800) %          Z2       TMP     K         Z2      GFSANL FULL_BIN_3 NEAREST     1           ==0.10000   >298.8     NA         NA    PRC        5134       11        0  0.98596 0.0039183      0.1  0.97193 0.0016498      0.2  0.93684 0.00082491      0.3  0.90877 0.00061868      0.4  0.88421 0.00020623      0.5  0.87719 0              0.6  0.84561 0               0.7  0.73333 0               0.8  0.52982 0                0.9       0       0         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 PROB(WIND>12.890) %          Z10      WIND    m/s       Z10     GFSANL FULL_BIN_1 NEAREST     1           ==0.10000   >12.89     NA         NA    PRC        2635       11        0 NA       0              0.1 NA       0              0.2 NA       0               0.3 NA       0               0.4 NA       0               0.5 NA       0              0.6 NA       0               0.7 NA       0               0.8 NA       0                0.9      NA       0         1
