VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F001       CF000   58         60.61404     38.24078   -115.89402  72.33493  9.78943  6.32398   41          24  95.80108    73.3073    104.15116   0.098901       1.8822      2.734         4.234       5.391         7.336          4.234        130.957      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F002       CF001  130.5       58.18939     38.22423    -82.99785  28.71356 18.753    7.80946  102          65 162.39785   184.45484   113.09791   0.17073        0.6001      1.82725       3.349       7.00525      10.5801         3.349        480.962      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F003       CF000  104.72727   48.18182     35.06499    -94.68096  63.08113 11.63286  8.95791   68          44 129.8317    150.98643    85.76623   0.099338       0.4072      1.548         4.125       6.52          9.7528         4.125        317.94       NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F004       CF001  131.48558   41.47837     32.21259    -83.21024  30.64305 30.87502 17.90853  363         204 158.03683   187.93001    93.40616   0.16069        0.0795      1.1875        5.5175     13.177        19.6395         5.5175      2552.144      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F005       CF000   59.5       45.5         32.95576   -114.25435   0        1        1          1           1  83.74963    89.25398    68.25304   0              4.657       4.657         4.657       4.657         4.657          4.657          4.657      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F006       CF000   72.7125    39.6875      31.43795   -108.33639 -22.97975 10.48839 10.09798   60          26  92.88049   111.57776    55.18999   0.16084        0.4736      0.708         2.464       4.766        12.5878         2.464        233.115      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        F007       CF000   92.98204   32.21557     29.21192    -99.60171 -82.24327 15.26765 14.2768   137          85 110.25095   139.08047    50.07737   0.10749        0.622       2.031         4.853       8.933        14.046          4.853        748.826      NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        O001       CO001  131.26524   38.98353     31.31764    -83.39567 -54.59902 45.43633 27.49871  503         221 154.63932   201.76779    44.66858   0.38054        0.3         0.9           2.7         6.55         13.76           2.7         2410.2        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        O002       CO000   74.5       50.5         35.38896   -108.02045   0        1        1          1           1 100.63051   111.75345    75.75234   0              5.7         5.7           5.7         5.7           5.7            5.7            5.7        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
V12.0.0 FCST  6460    40       NA   120000    20050807_120000 120000     000000   20050807_120000 120000    5        >=2.5    5       >=2.5   APCP_12  kg/m^2     A12      APCP_12 kg/m^2    A12     MC_PCP        O003       CO000   69         46           33.57049   -110.20706  45        2.82843  1.41421    2           0  93.90171    95.29775    81.32444   0.33333        1.3         1.3           1.3         1.3           1.3            1.3            1.3        NA            NA               NA         NA         NA         NA                       NA         NA             NA              NA               NA               NA                         NA       NA
