VERSION MODEL N_VALID GRID_RES DESC FCST_LEAD FCST_VALID      FCST_ACCUM OBS_LEAD OBS_VALID       OBS_ACCUM FCST_RAD FCST_THR OBS_RAD OBS_THR FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE OBJECT_ID   OBJECT_CAT  CENTROID_X CENTROID_Y CENTROID_LAT CENTROID_LON AXIS_ANG  LENGTH   WIDTH    AREA AREA_THRESH CURVATURE CURVATURE_X CURVATURE_Y COMPLEXITY INTENSITY_10 INTENSITY_25 INTENSITY_50 INTENSITY_75 INTENSITY_90 INTENSITY_50   INTENSITY_SUM CENTROID_DIST BOUNDARY_DIST CONVEX_HULL_DIST ANGLE_DIFF ASPECT_DIFF AREA_RATIO INTERSECTION_AREA UNION_AREA SYMMETRIC_DIFF INTERSECTION_OVER_AREA CURVATURE_RATIO COMPLEXITY_RATIO PERCENTILE_INTENSITY_RATIO INTEREST
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        F001       CF001   70.92857  115.85714     41.17099   -124.09478 -82.83864  4.21812  2.35839    7           7 156.4085     74.57719   193.27867   0.066667       11.276      11.57         12.03       12.46         12.944         12.03       84.28         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        F002       CF001   81.43236   92.1618      39.26478   -122.83008 -69.46767 35.57896 16.49873  307         262 140.70185   102.34882   156.41903   0.31702         9.566      10.525        12.33       15.465        18.076         12.33     4070.42999      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        O001       CO001   84.55556  111.40741     40.85812   -122.57389 -82.66794  7.32562  3.48595   15          14 163.56546    88.71461   196.0773    0.23077        10.714      11.59         13.66       15.655        16.146         13.66      204.95         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4        O002       CO001   87.17949   83.07692     38.54075   -122.19472  85.0739   8.14219  4.32871   26          23 139.08085   106.86909   149.75761   0.10345        10.03       10.8125       12.405      14.22         15.48          12.405     326.06         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F001_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA              NA          NA            NA          NA            NA             NA          NA            14.33509      11               11          0.1707     0.083252    0.46667                 0         22             22                0               0.95624          0.28889                    0.88067  0.5868
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F001_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA              NA          NA            NA          NA            NA             NA          NA            36.58736      30.41381         30.41381   12.08746    0.02747     0.26923                 0         33             33                0               0.88922          0.64444                    0.96977  0.30136
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F002_O001 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA              NA          NA            NA          NA            NA             NA          NA            19.49737       4.12311          3.71307   13.20027    0.012135   20.46667                 0        322            322                0               0.86022          0.72794                    0.90264  0.56973
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4   F002_O002 CF001_CO001   NA         NA           NA           NA        NA       NA       NA         NA          NA  NA          NA          NA        NA              NA          NA            NA          NA            NA             NA          NA            10.75009       0                0         25.45843    0.067918   11.80769                22        311            289                0.84615         0.98848          0.32632                    0.99395  0.8837
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4       CF001       CF001   81.05627   93.01023     39.33288   -122.8735  -68.62728 43.97105 16.64125  314         269 141.68401    99.98422   159.11675   0.36437         9.579      10.6025       12.32       15.4175       18.009         12.32     4154.70999      NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
V12.0.0 FCST  2461    9        NA   300000    20120410_180000 060000     060000   20120410_180000 060000    2        >=10.0   2       >=10.0  APCP_06  kg/m^2     A6       APCP_06 kg/m^2    A06     STAGE4       CO001       CO001   86.10606   94.66667     39.48367   -122.34504 -84.81065 36.30468  4.61674   41          37 156.33535    84.91474   183.32726   0.70182        10.27       10.97         12.68       14.91         16.11          12.68      531.01         NA            NA               NA         NA         NA          NA                      NA         NA             NA               NA              NA               NA                         NA       NA
