VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL  MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL   E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL        SI_BCU
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         132 275.79605   274.76025 276.83185 274.77284 276.75019 6.07178    5.4171     6.90798    5.21095    6.88796 275.66288  274.59861 276.72715  274.64905 276.72278  6.23864    5.56597    7.09782    5.51386    6.91343 0.88492     0.84126     0.91712     0.83116     0.93068 0.86343 0.70498   132         23         50  0.13317  -0.37133   0.63768 -0.32126   0.63411 2.95737    2.63849    3.36465    2.39678    3.46346  1.00048     0.99883   1.00231 2.09387 1.76355 2.45621  8.6975   5.7417  12.14561  8.67977   5.70102  11.90466 2.94915  2.39618  3.48506 -2.40383 -3.7568  -2.06492  -1.6534    -1.903   -1.29136 -0.45001  -0.85001   0.01809  1.40339  0.58605  1.88888 3.72513  2.03464  5.71124 3.05679  2.22386  3.60001 1.39171 1.06369  1.73798        NA            NA            NA            NA            NA  0.017735   6.495e-05   0.40211   0.77653   0.67288     0.85959    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010698      0.008676    0.012644
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         132 275.8551    274.80714 276.90306 274.75559 276.91982 6.14304    5.48068    6.98905    5.27342    6.94276 275.66288  274.59861 276.72715  274.60057 276.78809  6.23864    5.56597    7.09782    5.5814     6.89927 0.88465     0.84088     0.91692     0.82654     0.92972 0.85891 0.69673   132         18         50  0.19222  -0.3153    0.69974 -0.2759    0.72734 2.97505    2.65427    3.38477    2.41284    3.4947   1.0007      0.999     1.00264 2.10623 1.76391 2.50568  8.8208   5.82362 12.44774  8.78385   5.77772  12.12041 2.96998  2.41322  3.52814 -2.40383 -3.77732 -1.90526  -1.53959   -1.8166  -1.14999 -0.36871  -0.8       0.01809  1.40934  0.60603  2.17607 3.6897   2.69543  5.73672 2.94892  2.165    3.70869 1.38784 1.01661  1.75663        NA            NA            NA            NA            NA  0.036948   0.0001057   0.52903   0.77336   0.66293     0.85535    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010774      0.0087409   0.012819
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         132 275.79534   274.75781 276.83287 274.77037 276.75351 6.08189    5.42612    6.91948    5.24084    6.81526 275.66288  274.59861 276.72715  274.59752 276.70854  6.23864    5.56597    7.09782    5.53778    6.84473 0.88333     0.83911     0.91595     0.82796     0.92634 0.85803 0.6961    132          4         50  0.13246  -0.37584   0.64076 -0.36093   0.66119 2.97963    2.65836    3.38998    2.39852    3.4662   1.00048     0.99869   1.0024  2.12198 1.77739 2.47787  8.8285   5.80208 12.1324   8.81095   5.70931  11.92351 2.97128  2.40875  3.48316 -2.63892 -3.99452 -2.12286  -1.66479   -1.98539 -1.18393 -0.46492  -0.89933   0.065032 1.4455   0.60564  1.95083 3.62893  2.04733  5.73747 3.11029  2.28963  3.64971 1.43815 1.0847   1.78312        NA            NA            NA            NA            NA  0.017546   5.095e-05   0.45024   0.77317   0.66341     0.85368    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010779      0.0087321   0.012654
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         0.05  CNT         317 278.37705   277.58943 279.16467 277.57311 279.13784 7.1548     6.63781    7.75982    6.42918    7.91281 278.46924  277.65139 279.28709  277.65787 279.25841  7.42944    6.8926     8.05768    6.5976     8.20122 0.95935     0.94954     0.96729     0.94721     0.9698  0.94009 0.79826   317         72        181 -0.092194 -0.32302   0.13863 -0.32825   0.12693 2.09681    1.9453     2.27412    1.9136     2.25932  0.99967     0.99882   1.00046 1.64701 1.50482 1.78205  4.39124  3.69965  5.09128  4.38274   3.65033   5.0884  2.09553  1.92345  2.25639 -2.67339 -2.87677 -2.43     -1.54999   -1.77435 -1.30814 -0.14999  -0.60374   0.056844 1.05253  0.6705   1.41125 2.84847  2.07625  3.64081 2.60251  2.22472  2.93761 1.29999 1.12632  1.47802        NA            NA            NA            NA            NA  0.0084997  3.79e-05    0.10775   0.92044   0.89507     0.93981    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0075252     0.006887    0.008104
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         317 278.37705   277.58943 279.16467 277.59799 279.1377  7.1548     6.63781    7.75982    6.41524    7.83972 278.46924  277.65139 279.28709  277.66187 279.2561   7.42944    6.8926     8.05768    6.6093     8.15019 0.95935     0.94954     0.96729     0.9467      0.96884 0.94009 0.79826   317         72        181 -0.092194 -0.32302   0.13863 -0.32835   0.13211 2.09681    1.9453     2.27412    1.93268    2.25385  0.99967     0.99882   1.00048 1.64701 1.50884 1.78787  4.39124  3.76805  5.07617  4.38274   3.72349   5.0638  2.09553  1.94115  2.25304 -2.67339 -2.87677 -2.39175  -1.54999   -1.81524 -1.30273 -0.14999  -0.61505   0.056844 1.05253  0.6705   1.41657 2.84847  2.14999  3.61973 2.60251  2.22452  2.96925 1.29999 1.13628  1.48815        NA            NA            NA            NA            NA  0.0084997  4.095e-05   0.11552   0.92044   0.89477     0.93846    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0075252     0.006963    0.0081062
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         317 278.39551   277.60908 279.18195 277.59186 279.15061 7.14405    6.62784    7.74816    6.42007    7.80288 278.46924  277.65139 279.28709  277.62219 279.21379  7.42944    6.8926     8.05768    6.6335     8.12809 0.96006     0.95042     0.96786     0.94726     0.96972 0.94115 0.79912   317         24        181 -0.07373  -0.30256   0.1551  -0.30189   0.13641 2.07876    1.92855    2.25454    1.90076    2.24543  0.99974     0.99892   1.00049 1.63284 1.48957 1.79343  4.31303  3.63807  5.04833  4.30759   3.6015    5.02605 2.07678  1.90737  2.24685 -2.61862 -2.80988 -2.43319  -1.5406    -1.77127 -1.30801 -0.14999  -0.54842   0.087581 1.05632  0.69153  1.41168 2.70396  2.23159  3.44964 2.59692  2.19166  2.99183 1.25598 1.0969   1.48632        NA            NA            NA            NA            NA  0.0054361  3e-05       0.091135  0.92186   0.89656     0.94001    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0074579     0.0068299   0.008079
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     NEAREST        1           NA          NA         NA         0.05  CNT          13 282.86377   280.82705 284.9005  281.18955 284.72909 3.37042    2.41688    5.56367    2.27       4.11346 282.50385  280.57868 284.42901  280.95    284.21943  3.18581    2.2845     5.25893    2.21311    3.71885 0.9685      0.88061     0.99196     0.92089     0.99064 0.93924 0.82369    13          2          0  0.35993  -0.14948   0.86933 -0.065419  0.79395 0.84298    0.60449    1.39154    0.47215    1.06565  1.00127     0.99977   1.00282 0.6593  0.34693 1.00679  0.7855   0.27321  1.41024  0.65595   0.20578   1.04826 0.88628  0.52269  1.18754 -0.63144 -1.14999  0.049988  0.0044983 -0.78709  0.42681  0.3036    0.004498  0.64999  0.64999  0.3036   1.67067 1.58653  0.4829   1.7225  0.6455   0.2991   1.79999 0.31243 0.045489 1.19998        NA            NA            NA            NA            NA  0.12955    0.0008756   0.63036   0.92261   0.78553     0.97448    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0031372     0.0018525   0.0041934
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT          13 282.86377   280.82705 284.9005  281.19481 284.64984 3.37042    2.41688    5.56367    2.32075    4.08129 282.50385  280.57868 284.42901  280.97288 284.15769  3.18581    2.2845     5.25893    2.27615    3.67907 0.9685      0.88061     0.99196     0.92974     0.99043 0.93924 0.82369    13          2          0  0.35993  -0.14948   0.86933 -0.063779  0.80484 0.84298    0.60449    1.39154    0.49235    1.08182  1.00127     0.99977   1.00285 0.6593  0.34526 0.9857   0.7855   0.28579  1.37521  0.65595   0.22376   1.08032 0.88628  0.5346   1.17269 -0.63144 -1.14999  0.049988  0.0044983 -0.78709  0.42681  0.3036    0.004498  0.64999  0.64999  0.3036   1.67067 1.58653  0.4829   1.7225  0.6455   0.2991   2.03709 0.31243 0.058823 1.09069        NA            NA            NA            NA            NA  0.12955    0.00042167  0.64778   0.92261   0.79787     0.97363    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0031372     0.0018974   0.0041412
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT          13 282.88292   280.84412 284.92172 281.12566 284.74601 3.37386    2.41935    5.56935    2.29537    4.00691 282.50385  280.57868 284.42901  280.85712 284.21193  3.18581    2.2845     5.25893    2.23506    3.68159 0.971       0.8897      0.99261     0.93741     0.99136 0.95604 0.84615    13          0          0  0.37907  -0.11141   0.86956 -0.042256  0.78318 0.81167    0.58204    1.33985    0.47333    1.02867  1.00134     0.99985   1.00277 0.64556 0.35797 0.96436  0.75183  0.28679  1.34724  0.60813   0.20681   0.97676 0.86708  0.53553  1.16071 -0.62695 -0.94187  0.049988  0.0044983 -0.78148  0.42681  0.3036    0.004498  0.67435  0.67435  0.049988 1.65466 1.57373  0.50435  1.7225  0.66985  0.24754  2.03148 0.31243 0.058823 1.13092        NA            NA            NA            NA            NA  0.1437     0.0017791   0.61336   0.92592   0.79218     0.97291    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0030693     0.0018977   0.0040965
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         312 277.01971   276.57363 277.46578 276.61187 277.43836 4.02012    3.72748    4.36301    3.65891    4.36519 272.90801  272.4393  273.37671  272.47474 273.37581  4.22405    3.91657    4.58435    3.84164    4.63646 0.66946     0.60327     0.7265      0.59059     0.7338  0.63065 0.45299   312         70        248  4.1117    3.73923   4.48416  3.76711   4.46529 3.3567     3.11235    3.64301    3.09947    3.60412  1.01507     1.01378   1.01637 4.40207 4.0721  4.71791 28.13736 24.49951 31.89432 11.2313    9.57595  12.94804 5.30447  4.9497   5.64751 -0.15123 -0.65961  0.69408   1.76086    1.29534  2.12365  3.85001   3.48154   4.26976  6.12102  5.65254  6.68262 8.64144  7.66209  9.97762 4.36016  3.80558  4.96098 2.11876 1.91876  2.54661        NA            NA            NA            NA            NA 16.90606   14.19111    19.93883  -0.57697  -0.96458    -0.26       NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019437      0.018126    0.020701
