VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL   POFD_BCU  FAR      FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           <=273       <=273      NA         0.05  CTS         132 0.31818   0.24483   0.40182   0.24242   0.40152  0.26515  0.19727    0.34632   0.19697   0.33333  0.82576 0.7521  0.88099 0.76515 0.88636  0.83333   0.65116   1.05263  0.64286  0.55814  0.7195    0.48718   0.78049  0.91111  0.85024  0.94873  0.85263  0.96514  0.088889   0.051266   0.14976   0.034864   0.14737   0.22857  0.16522   0.30728  0.09375   0.37143  0.54     0.45505  0.62269   0.40425   0.67442  0.40819   0.27105   0.56891   0.55397   0.38422   0.72372    0.39994   0.70169   0.57973   0.42649   0.72523  18.45     7.05041  48.28124  8.11038  65.75833  2.91506   1.95309   3.87704   2.09314   4.18598  0.89717  0.80334  0.991    0.78047  0.97004  0.44317  0.23818  0.64817  0.21592  0.65838  0.55806  0.33675  0.77937  0.41732  0.70663  0.69126  0.5143   0.86823  0.53568  0.82842  0.73153  0.5617    0.90135  0.57674  0.85963  0.45759   0.30071    0.6747  0.65152    0.5303      0.77273      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  NEAREST        1           >273        >273       NA         0.05  CTS         132 0.68182   0.59818   0.75517   0.59849   0.75758  0.73485  0.65368    0.80273   0.66667   0.80303  0.82576 0.7521  0.88099 0.76515 0.88636  1.07778   0.97916   1.19487  0.91111  0.85024  0.94873   0.85263   0.96514  0.64286  0.55814  0.7195   0.48718  0.78049  0.35714    0.2805     0.44186   0.21951    0.51282   0.15464  0.10282   0.22599  0.088193  0.23232  0.78095  0.703    0.84301   0.70476   0.85714  0.40819   0.27105   0.56891   0.55397   0.44639   0.66154    0.39994   0.70169   0.57973   0.42649   0.72523  18.45     7.05041  48.28124  8.11038  65.75833  2.91506   1.95309   3.87704   2.09314   4.18598  0.89717  0.80334  0.991    0.78047  0.97004  0.60893  0.39085  0.82701  0.36283  0.84239  0.4516   0.25485  0.64836  0.30616  0.61304  0.83417  0.63105  1.03729  0.69729  0.93985  0.73153  0.45469   1.00836  0.57674  0.85963  0.39829   0.27893    0.5578  0.65152    0.5303      0.77273      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         132 0.31818   0.24483   0.40182   0.24242   0.40152  0.26515  0.19727    0.34632   0.18939   0.34848  0.82576 0.7521  0.88099 0.75    0.89394  0.83333   0.64269   1.07326  0.64286  0.55814  0.7195    0.48559   0.79412  0.91111  0.85024  0.94873  0.8469   0.96553  0.088889   0.051266   0.14976   0.034473   0.1531    0.22857  0.16522   0.30728  0.09375   0.38468  0.54     0.45505  0.62269   0.39205   0.69048  0.40819   0.25843   0.57974   0.55397   0.38422   0.72372    0.3799    0.71769   0.57973   0.41071   0.73397  18.45     7.05041  48.28124  7.6      65.2875   2.91506   1.95309   3.87704   2.02815   4.1788   0.89717  0.80334  0.991    0.76744  0.97015  0.44317  0.23818  0.64817  0.20636  0.68506  0.55806  0.33675  0.77937  0.39824  0.71179  0.69126  0.5143   0.86823  0.51319  0.83971  0.73153  0.5617    0.90135  0.55389  0.86678  0.45759   0.29293    0.68029 0.65152    0.5         0.78788      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         132 0.68182   0.59818   0.75517   0.59849   0.75758  0.73485  0.65368    0.80273   0.65151   0.81061  0.82576 0.7521  0.88099 0.75    0.89394  1.07778   0.97114   1.19277  0.91111  0.85024  0.94873   0.8469    0.96553  0.64286  0.55814  0.7195   0.48559  0.79412  0.35714    0.2805     0.44186   0.20588    0.51441   0.15464  0.10282   0.22599  0.084889  0.23302  0.78095  0.703    0.84301   0.69368   0.86274  0.40819   0.25843   0.57974   0.55397   0.44639   0.66154    0.3799    0.71769   0.57973   0.41071   0.73397  18.45     7.05041  48.28124  7.6      65.2875   2.91506   1.95309   3.87704   2.02815   4.1788   0.89717  0.80334  0.991    0.76744  0.97015  0.60893  0.39085  0.82701  0.33943  0.83994  0.4516   0.25485  0.64836  0.29488  0.62687  0.83417  0.63105  1.03729  0.68695  0.93787  0.73153  0.45469   1.00836  0.55389  0.86678  0.39829   0.27014    0.57179 0.65152    0.5         0.78788      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         132 0.31818   0.24483   0.40182   0.24242   0.39413  0.26515  0.19727    0.34632   0.18939   0.34091  0.82576 0.7521  0.88099 0.75758 0.89394  0.83333   0.6444    1.079    0.64286  0.55814  0.7195    0.48375   0.7895   0.91111  0.85024  0.94873  0.84706  0.96471  0.088889   0.051266   0.14976   0.035294   0.15294   0.22857  0.16522   0.30728  0.1       0.375    0.54     0.45505  0.62269   0.40375   0.68853  0.40819   0.26665   0.57898   0.55397   0.38422   0.72372    0.39293   0.71439   0.57973   0.42103   0.73336  18.45     7.05041  48.28124  8.19031  63.47722  2.91506   1.95309   3.87704   2.10292   4.15068  0.89717  0.80334  0.991    0.78237  0.96898  0.44317  0.23818  0.64817  0.22027  0.67849  0.55806  0.33675  0.77937  0.41124  0.71661  0.69126  0.5143   0.86823  0.52599  0.83529  0.73153  0.5617    0.90135  0.56727  0.86415  0.45759   0.30513    0.67237 0.65152    0.51515     0.78788      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         132 0.68182   0.59818   0.75517   0.60587   0.75758  0.73485  0.65368    0.80273   0.65909   0.81061  0.82576 0.7521  0.88099 0.75758 0.89394  1.07778   0.96738   1.19238  0.91111  0.85024  0.94873   0.84706   0.96471  0.64286  0.55814  0.7195   0.48375  0.7895   0.35714    0.2805     0.44186   0.2105     0.51625   0.15464  0.10282   0.22599  0.087368  0.2316   0.78095  0.703    0.84301   0.69642   0.85859  0.40819   0.26665   0.57898   0.55397   0.44639   0.66154    0.39293   0.71439   0.57973   0.42103   0.73336  18.45     7.05041  48.28124  8.19031  63.47722  2.91506   1.95309   3.87704   2.10292   4.15068  0.89717  0.80334  0.991    0.78237  0.96898  0.60893  0.39085  0.82701  0.35816  0.82323  0.4516   0.25485  0.64836  0.30287  0.62322  0.83417  0.63105  1.03729  0.69242  0.9368   0.73153  0.45469   1.00836  0.56727  0.86415  0.39829   0.27873    0.56317 0.65152    0.51515     0.78788      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           <=273       <=273      NA         0.05  CTS         317 0.19558   0.15567   0.24278   0.15142   0.23667  0.18297  0.14428    0.22924   0.1388    0.22713  0.88644 0.84678 0.91683 0.84858 0.92114  0.93548   0.77192   1.12963  0.67742  0.6241   0.72649   0.56061   0.79032  0.93725  0.90497  0.95907  0.90609  0.96525  0.062745   0.040934   0.095027  0.034749   0.093912  0.27586  0.22957   0.32752  0.16325   0.38778  0.53846  0.48345  0.59255   0.43242   0.64636  0.45991   0.34873   0.57626   0.61467   0.48776   0.74159    0.49465   0.73224   0.63006   0.51712   0.73117  31.36875 15.04686  65.39562 16.11188  73.8141   3.44581   2.71117   4.18046   2.77956   4.30155  0.93821  0.89422  0.9822   0.88312  0.97327  0.61463  0.47741  0.75184  0.4753   0.75575  0.64762  0.5076   0.78764  0.54416  0.7445   0.75336  0.62982  0.87689  0.64793  0.85098  0.79135  0.67618   0.90652  0.68972  0.87583  0.47579   0.35644    0.62167 0.77287    0.69716     0.84227      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  NEAREST        1           >273        >273       NA         0.05  CTS         317 0.80442   0.75722   0.84433   0.76333   0.84858  0.81703  0.77076    0.85572   0.77287   0.8612   0.88644 0.84678 0.91683 0.84858 0.92114  1.01569   0.97337   1.05977  0.93725  0.90497  0.95907   0.90609   0.96525  0.67742  0.6241   0.72649  0.56061  0.79032  0.32258    0.27351    0.3759    0.20968    0.43939   0.07722  0.052638  0.11193  0.046154  0.10944  0.86909  0.8275   0.90184   0.82771   0.90843  0.45991   0.34873   0.57626   0.61467   0.54399   0.68536    0.49465   0.73224   0.63006   0.51712   0.73117  31.36875 15.04686  65.39562 16.11188  73.8141   3.44581   2.71117   4.18046   2.77956   4.30155  0.93821  0.89422  0.9822   0.88312  0.97327  0.54114  0.36786  0.71442  0.35675  0.73547  0.48603  0.31894  0.65312  0.37013  0.60427  0.89166  0.79847  0.98484  0.82199  0.94472  0.79135  0.6399    0.94281  0.68972  0.87583  0.45195   0.34647    0.58154 0.77287    0.69716     0.84227      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS         317 0.19558   0.15567   0.24278   0.15457   0.23975  0.18297  0.14428    0.22924   0.14196   0.22713  0.88644 0.84678 0.91683 0.85174 0.92114  0.93548   0.76923   1.14041  0.67742  0.6241   0.72649   0.55552   0.7931   0.93725  0.90497  0.95907  0.90322  0.96484  0.062745   0.040934   0.095027  0.035156   0.096777  0.27586  0.22957   0.32752  0.16      0.40402  0.53846  0.48345  0.59255   0.42308   0.64288  0.45991   0.34131   0.57628   0.61467   0.48776   0.74159    0.48427   0.72678   0.63006   0.50892   0.73119  31.36875 15.04686  65.39562 15.77151  75.16417  3.44581   2.71117   4.18046   2.7582    4.31967  0.93821  0.89422  0.9822   0.88075  0.97374  0.61463  0.47741  0.75184  0.47604  0.75982  0.64762  0.5076   0.78764  0.54072  0.74149  0.75336  0.62982  0.87689  0.63763  0.84714  0.79135  0.67618   0.90652  0.67905  0.87259  0.47579   0.34404    0.6214  0.77287    0.70347     0.84227      0.5
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPUPA DTC166  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS         317 0.80442   0.75722   0.84433   0.76025   0.84543  0.81703  0.77076    0.85572   0.77287   0.85804  0.88644 0.84678 0.91683 0.85174 0.92114  1.01569   0.96911   1.06376  0.93725  0.90497  0.95907   0.90322   0.96484  0.67742  0.6241   0.72649  0.55552  0.7931   0.32258    0.27351    0.3759    0.2069     0.44448   0.07722  0.052638  0.11193  0.047054  0.10895  0.86909  0.8275   0.90184   0.82971   0.90741  0.45991   0.34131   0.57628   0.61467   0.54399   0.68536    0.48427   0.72678   0.63006   0.50892   0.73119  31.36875 15.04686  65.39562 15.77151  75.16417  3.44581   2.71117   4.18046   2.7582    4.31967  0.93821  0.89422  0.9822   0.88075  0.97374  0.54114  0.36786  0.71442  0.32077  0.7354   0.48603  0.31894  0.65312  0.36375  0.60128  0.89166  0.79847  0.98484  0.81501  0.94339  0.79135  0.6399    0.94281  0.67905  0.87259  0.45195   0.34436    0.57364 0.77287    0.70347     0.84227      0.5
