VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         NA    CTC         995   281    61    67   586      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         NA    CTC         995   586    67    61   281      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         NA    CTC        3200   274   164   106  2656      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         NA    CTC        3200  2656   106   164   274      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         NA    CTC         393     0     0     0   393      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         NA    CTC         393   393     0     0     0      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273       <=273      NA         NA    CTC        4155   605   233   162  3155      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273        >273       NA         NA    CTC        4155  3155   162   233   605      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         NA    CTC         212    61     2     3   146      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         NA    CTC         212   146     3     2    61      0.5
