VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL  BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL  PODY_NCU   PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU   POFD_BCL   POFD_BCU   FAR       FAR_NCL    FAR_NCU    FAR_BCL    FAR_BCU   CSI       CSI_NCL   CSI_NCU    CSI_BCL  CSI_BCU  GSS       GSS_BCL  GSS_BCU  HK        HK_NCL    HK_NCU   HK_BCL    HK_BCU   HSS      HSS_BCL   HSS_BCU  ODDS       ODDS_NCL  ODDS_NCU   ODDS_BCL   ODDS_BCU    LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL  EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         995 0.34975   0.32075    0.37991   0.32359    0.37889  0.34372   0.31486   0.37378   0.31357    0.37291  0.87136 0.84912 0.89074 0.85224 0.88648  0.98276  0.92035    1.05362  0.80747  0.78181   0.83077    0.76796  0.85061  0.90572  0.88597  0.92235  0.87975  0.92427  0.094281   0.077652   0.11403    0.075732   0.12025    0.17836   0.15583    0.20337    0.14527    0.21667   0.68704   0.65756   0.71509    0.64487  0.72341  0.55768   0.50802  0.6009   0.71319   0.66191   0.76447  0.66868   0.75613  0.71604  0.67376   0.75071   40.29019  27.6943    58.61492   29.33095    54.90448  3.69611   3.32123   4.07099   3.37863   4.00559  0.95156  0.93384  0.96928  0.93406  0.96422  0.66174  0.59431   0.72916  0.59516  0.72902  0.67549  0.60751  0.74348  0.63264  0.71238  0.83393  0.78352  0.88433  0.79771  0.86937  0.85521  0.80916  0.90127  0.81969  0.88463  0.5635   0.50971    0.61359 0.74271    0.70447    0.77296      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         995 0.65025   0.62009    0.67925   0.62111    0.67641  0.65628   0.62622   0.68514   0.62709    0.68643  0.87136 0.84912 0.89074 0.85224 0.88648  1.00927  0.97206    1.04282  0.90572  0.88597   0.92235    0.87975  0.92427  0.80747  0.78181  0.83077  0.76796  0.85061  0.19253    0.16923    0.21819    0.14939    0.23204    0.1026    0.085252   0.12301    0.079916   0.12407   0.82073   0.79567   0.84331    0.79656  0.8413   0.55768   0.50802  0.6009   0.71319   0.67496   0.75142  0.66868   0.75613  0.71604  0.67376   0.75071   40.29019  27.6943    58.61492   29.33095    54.90448  3.69611   3.32123   4.07099   3.37863   4.00559  0.95156  0.93384  0.96928  0.93406  0.96422  0.62591  0.54956   0.70226  0.53873  0.69372  0.60847  0.53294  0.684    0.55832  0.65115  0.8866   0.84424  0.92896  0.85533  0.91038  0.85521  0.8041   0.90633  0.81969  0.88463  0.55297  0.50326    0.60694 0.74271    0.70447    0.77296      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS        3200 0.11875   0.108      0.13042   0.10841    0.1297   0.13687   0.1254    0.14922   0.1253     0.14845  0.91563 0.90549 0.92476 0.90686 0.92626  1.15263  1.06175    1.24786  0.72105  0.70526   0.73632    0.67413  0.76363  0.94184  0.93319  0.94944  0.9338   0.95115  0.058156   0.050565   0.066807   0.048854   0.066203   0.37443   0.35782    0.39134    0.32457    0.4183    0.50368   0.48636   0.52099    0.46195  0.55102  0.45121   0.40916  0.50058  0.6629    0.61503   0.71077  0.61707   0.7088   0.62184  0.58071   0.66718   41.86286  31.82654   55.06408   32.79575    57.90255  3.7344    3.4603    4.0085    3.4903    4.05876  0.95334  0.94085  0.96583  0.94082  0.96605  0.73387  0.68975   0.77799  0.68219  0.78052  0.67608  0.63343  0.71872  0.64295  0.71487  0.79377  0.74789  0.83965  0.7577   0.83016  0.82834  0.78662  0.87006  0.79546  0.86012  0.42859  0.38548    0.48164 0.83125    0.81372    0.85252      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         0.05  CTS        3200 0.88125   0.86958    0.892     0.8703     0.89159  0.86313   0.85078   0.8746    0.85155    0.8747   0.91563 0.90549 0.92476 0.90686 0.92626  0.97943  0.96866    0.99189  0.94184  0.93319   0.94944    0.9338   0.95115  0.72105  0.70526  0.73632  0.67413  0.76363  0.27895    0.26368    0.29474    0.23637    0.32587    0.038378  0.032256   0.045607   0.03126    0.046332  0.90772   0.8972    0.91727    0.89853  0.91913  0.45121   0.40916  0.50058  0.6629    0.63755   0.68825  0.61707   0.7088   0.62184  0.58071   0.66718   41.86286  31.82654   55.06408   32.79575    57.90255  3.7344    3.4603    4.0085    3.4903    4.05876  0.95334  0.94085  0.96583  0.94082  0.96605  0.35689  0.2901    0.42367  0.27535  0.44477  0.46842  0.39614  0.54069  0.42545  0.51818  0.91035  0.88728  0.93342  0.89385  0.92792  0.82834  0.79     0.86667  0.79546  0.86012  0.47822  0.43325    0.52892 0.83125    0.81372    0.85252      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         0.05  CTS         393 0         0          0.0096801 0          0        0         0         0.0096801 0          0        1       0.99032 1       1       1       NA       NA         NA       NA       NA        NA         NA       NA        1        0.99032  1        1        1        0          0          0.0096801  0          0         NA        NA         NA         NA         NA        NA        NA        NA         NA       NA       NA        NA       NA       NA        NA        NA       NA        NA       NA       NA        NA         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         0.05  CTS         393 1         0.99032    1         1          1        1         0.99032   1         1          1        1       0.99032 1       1       1        1        1          1        1        0.99032   1          1        1       NA       NA       NA       NA       NA       NA         NA         NA         NA         NA          0         0          0.0096801  0          0         1         0.99032   1          1        1       NA        NA       NA       NA        NA        NA       NA        NA       NA       NA        NA         NA        NA         NA         NA          NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA         NA       1          1          1            0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           <=273       <=273      NA         0.05  CTS        4155 0.1846    0.17309    0.19668   0.17375    0.19572  0.20168   0.18976   0.21416   0.19059    0.21372  0.90493 0.89564 0.91348 0.89578 0.91457  1.09257  1.05071    1.15324  0.78879  0.77611   0.80093    0.76432  0.82243  0.93123  0.92313  0.93853  0.92307  0.93876  0.068772   0.061469   0.076872   0.061241   0.076927   0.27804   0.26463    0.29187    0.24871    0.30696   0.605     0.59005   0.61976    0.5752   0.63502  0.53271   0.50043  0.56442  0.72002   0.68806   0.75197  0.69331   0.75186  0.69513  0.66705   0.72157   50.56893  40.64116   62.92185   41.92122    64.66404  3.92334   3.70478   4.14189   3.73578   4.16921  0.96122  0.95291  0.96953  0.9534   0.96954  0.75373  0.7204    0.78706  0.72312  0.7918   0.70779  0.67533  0.74024  0.68607  0.73365  0.83717  0.80644  0.8679   0.81567  0.86206  0.8641   0.83673  0.89147  0.84474  0.8856   0.5139   0.48203    0.54765 0.80987    0.79156    0.82913      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LAND_L0 NEAREST     1           >273        >273       NA         0.05  CTS        4155 0.8154    0.80332    0.82691   0.80428    0.82625  0.79832   0.78584   0.81024   0.78628    0.80941  0.90493 0.89564 0.91348 0.89578 0.91457  0.97904  0.96519    0.98793  0.93123  0.92313   0.93853    0.92307  0.93876  0.78879  0.77611  0.80093  0.76432  0.82243  0.21121    0.19907    0.22389    0.17757    0.23568    0.048839  0.042692   0.05582    0.041275   0.0559    0.88873   0.87881   0.89794    0.87885  0.89922  0.53271   0.50043  0.56442  0.72002   0.7001    0.73993  0.69331   0.75186  0.69513  0.66705   0.72157   50.56893  40.64116   62.92185   41.92122    64.66404  3.92334   3.70478   4.14189   3.73578   4.16921  0.96122  0.95291  0.96953  0.9534   0.96954  0.48242  0.43315   0.53169  0.42733  0.53268  0.55934  0.50752  0.61117  0.52562  0.59159  0.91237  0.89493  0.92981  0.90127  0.92552  0.8641   0.83931  0.8889   0.84474  0.8856   0.55647  0.52226    0.59789 0.80987    0.79156    0.82913      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         212 0.30189   0.24407    0.36676   0.25       0.36333  0.29717   0.2397    0.36186   0.24045    0.35389  0.97642 0.94599 0.98988 0.95743 0.99528  0.98438  0.91926    1.04362  0.95312  0.91573   0.97439    0.90172  1        0.98649  0.96016  0.9955   0.96574  1        0.013514   0.0045019  0.039842   0          0.034265   0.031746  0.01525    0.06491    0          0.083443  0.92424   0.88059   0.95279    0.8524   0.98306  0.89357   0.80044  0.97668  0.93961   0.8729    1.00632  0.87921   0.9871   0.9438   0.88916   0.9882  1484.33333 241.95385 9106.05673  382.33869  9263.075    7.30272   5.48875   9.1167    5.9463    9.13379  0.99865  0.99621  1.00109  0.99485  1        0.92292  0.83905   1.00679  0.8269   1        0.93556  0.85114  1.01998  0.8806   0.98681  0.97794  0.94764  1.00823  0.94957  1        0.98341  0.95991  1.0069   0.95995  0.99509  0.90606  0.79173    0.95623 0.95283    0.91486    0.99057      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         212 0.69811   0.63324    0.75593   0.63667    0.75     0.70283   0.63814   0.7603    0.64611    0.75955  0.97642 0.94599 0.98988 0.95743 0.99528  1.00676  0.9801     1.03878  0.98649  0.96016   0.9955     0.96574  1        0.95312  0.91573  0.97439  0.90172  1        0.046875   0.02561    0.084269   0          0.09828    0.020134  0.0080818  0.049268   0          0.044904  0.96689   0.9333    0.98385    0.93791  0.9932   0.89357   0.80044  0.97668  0.93961   0.89486   0.98436  0.87921   0.9871   0.9438   0.88916   0.9882  1484.33333 241.95385 9106.05673  382.33869  9263.075    7.30272   5.48875   9.1167    5.9463    9.13379  0.99865  0.99621  1.00109  0.99485  1        0.92704  0.82962   1.02447  0.80543  1        0.90899  0.81248  1.0055   0.82462  0.98004  0.99115  0.97497  1.00733  0.9747   1        0.98341  0.95414  1.01268  0.95995  0.99509  0.88315  0.79149    0.95623 0.95283    0.91486    0.99057      0.5
