VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2   CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5  CL_6 VALUE_6   CL_7 VALUE_7   CL_8 VALUE_8   CL_9 VALUE_9   CL_10 VALUE_10    CL_11 VALUE_11  CL_12 VALUE_12  CL_13 VALUE_13  CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17 CL_18 VALUE_18   CL_19 VALUE_19
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           <=273       <=273      NA         NA    ECLV          1 0            NA          19 0.05 NA          0.1 NA        0.15 NA         0.2 NA        0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA          0.5 NA           0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA         0.8 NA         0.85 NA         0.9  NA         0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           >273        >273       NA         NA    ECLV          1 1            NA          19 0.05 NA          0.1 NA        0.15 NA         0.2 NA        0.25 NA        0.3 NA        0.35 NA         0.4 NA        0.45 NA          0.5 NA           0.55 NA          0.6 NA         0.65 NA          0.7 NA         0.75 NA         0.8 NA         0.85 NA         0.9  NA         0.95  NA
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           <=273       <=273      NA         NA    ECLV         80 0.425         0.06266    19 0.05 -8.76087    0.1 -3.76087  0.15 -2.0942    0.2 -1.26087  0.25 -0.76087  0.3 -0.42754  0.35 -0.18944   0.4 -0.01087  0.45  0.034759   0.5 -0.029412    0.55 -0.10784    0.6 -0.20588   0.65 -0.33193    0.7 -0.5       0.75 -0.73529   0.8 -1.08824   0.85 -1.67647   0.9  -2.85294   0.95  -6.38235
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           >273        >273       NA         NA    ECLV         80 0.575         0.06266    19 0.05 -6.38235    0.1 -2.85294  0.15 -1.67647   0.2 -1.08824  0.25 -0.73529  0.3 -0.5      0.35 -0.33193   0.4 -0.20588  0.45 -0.10784    0.5 -0.029412    0.55  0.034759   0.6 -0.01087   0.65 -0.18944    0.7 -0.42754   0.75 -0.76087   0.8 -1.26087   0.85 -2.0942    0.9  -3.76087   0.95  -8.76087
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           <=273       <=273      NA         NA    ECLV       4529 0.17973       0.71019    19 0.05  0.002961   0.1  0.49287  0.15  0.65617   0.2  0.70086  0.25  0.67568  0.3  0.64689  0.35  0.61368   0.4  0.57494  0.45  0.52915    0.5  0.4742      0.55  0.40704    0.6  0.3231    0.65  0.21516    0.7  0.071253  0.75 -0.13022   0.8 -0.43243   0.85 -0.93612   0.9  -1.94349   0.95  -4.9656
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           >273        >273       NA         NA    ECLV       4529 0.82027       0.71019    19 0.05 -4.9656     0.1 -1.94349  0.15 -0.93612   0.2 -0.43243  0.25 -0.13022  0.3  0.071253 0.35  0.21516   0.4  0.3231   0.45  0.40704    0.5  0.4742      0.55  0.52915    0.6  0.57494   0.65  0.61368    0.7  0.64689   0.75  0.67568   0.8  0.70086   0.85  0.65617   0.9   0.49287   0.95   0.002961
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           <=273       <=273      NA         NA    ECLV       2551 0.30851       0.65372    19 0.05 -0.91383    0.1  0.021542 0.15  0.33333   0.2  0.48923  0.25  0.58277  0.3  0.64512  0.35  0.62545   0.4  0.58619  0.45  0.53979    0.5  0.48412     0.55  0.41607    0.6  0.331     0.65  0.22164    0.7  0.075815  0.75 -0.12834   0.8 -0.43456   0.85 -0.94494   0.9  -1.96569   0.95  -5.02795
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           >273        >273       NA         NA    ECLV       2551 0.69149       0.65372    19 0.05 -5.02795    0.1 -1.96569  0.15 -0.94494   0.2 -0.43456  0.25 -0.12834  0.3  0.075815 0.35  0.22164   0.4  0.331    0.45  0.41607    0.5  0.48412     0.55  0.53979    0.6  0.58619   0.65  0.62545    0.7  0.64512   0.75  0.58277   0.8  0.48923   0.85  0.33333   0.9   0.021542  0.95  -0.91383
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           <=273       <=273      NA         NA    ECLV       1978 0.01365       0.36781    19 0.05  0.36062    0.1  0.34979  0.15  0.33769   0.2  0.32407  0.25  0.30864  0.3  0.29101  0.35  0.27066   0.4  0.24691  0.45  0.21886    0.5  0.18519     0.55  0.14403    0.6  0.092593  0.65  0.026455   0.7 -0.061728  0.75 -0.18519   0.8 -0.37037   0.85 -0.67901   0.9  -1.2963    0.95  -3.14815
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           >273        >273       NA         NA    ECLV       1978 0.98635       0.36781    19 0.05 -3.14815    0.1 -1.2963   0.15 -0.67901   0.2 -0.37037  0.25 -0.18519  0.3 -0.061728 0.35  0.026455  0.4  0.092593 0.45  0.14403    0.5  0.18519     0.55  0.21886    0.6  0.24691   0.65  0.27066    0.7  0.29101   0.75  0.30864   0.8  0.32407   0.85  0.33769   0.9   0.34979   0.95   0.36062
