VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE    H_RATE    O_RATE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           <=273       <=273      NA         NA    FHO           1 0         0         0
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           >273        >273       NA         NA    FHO           1 1         1         1
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           <=273       <=273      NA         NA    FHO          80 0.2875    0.1375    0.425
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           >273        >273       NA         NA    FHO          80 0.7125    0.425     0.575
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           <=273       <=273      NA         NA    FHO        4529 0.19386   0.13955   0.17973
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           >273        >273       NA         NA    FHO        4529 0.80614   0.76595   0.82027
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           <=273       <=273      NA         NA    FHO        2551 0.3383    0.24383   0.30851
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           >273        >273       NA         NA    FHO        2551 0.6617    0.59702   0.69149
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           <=273       <=273      NA         NA    FHO        1978 0.0075834 0.0050556 0.01365
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           >273        >273       NA         NA    FHO        1978 0.99242   0.98382   0.98635
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           <=273       <=273      NA         NA    FHO         734 0.39101   0.38556   0.39782
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           >273        >273       NA         NA    FHO         734 0.60899   0.59673   0.60218
