VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FABAR       OABAR      FOABAR   FFABAR      OOABAR   MAE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC KDEN      NEAREST     1           NA          NA         NA         NA    SAL1L2        1 -4.1586     -2.14999    8.94096 17.29395     4.62247 2.00861
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC SID_CO    NEAREST     1           NA          NA         NA         NA    SAL1L2       80 -0.26641    -0.94      10.06704 12.30895    19.55775 2.64025
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2     4529 -0.214      -0.36824    3.21526  5.02848     8.69895 2.04537
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2     2551 -0.59234    -0.50688    3.9072   5.55993    10.05536 2.1198
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2     1978  0.27395    -0.18944    2.32287  4.34308     6.94961 1.94937
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA ALLLATLON NEAREST     1           NA          NA         NA         NA    SAL1L2      734 -0.00021007  0.0010729  0.79181  1.24575     2.22337 0.88878
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATGE39   NEAREST     1           NA          NA         NA         NA    SAL1L2      381  0.16369     0.090726   1.22236  1.59325     2.21392 0.86056
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LATLT39   NEAREST     1           NA          NA         NA         NA    SAL1L2      353 -0.17711    -0.095691   0.3271   0.87068     2.23358 0.91925
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC KDEN      NEAREST     1           NA          NA         NA         NA    SAL1L2        1  0.028193    3.975      0.11207  0.00079484 15.80061 3.94681
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC SID_CO    NEAREST     1           NA          NA         NA         NA    SAL1L2       80  0.15363     0.42924    0.39299  1.51818     7.30008 2.25132
