VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD      POFD_NCL  POFD_NCU  POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL  CSI_NCU  CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK      HK_NCL   HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.051082  0.048501  0.053792         NA        NA 0.94967 0.94698 0.95223      NA      NA 3.77778        NA        NA 0.52778  0.52178  0.53377       NA       NA 0.95545  0.95291  0.95787       NA       NA 0.044548  0.042135  0.047092        NA       NA 0.86029 0.85608 0.86441      NA      NA 0.12418  0.12028  0.1282        NA      NA 0.11353       NA      NA 0.48323 0.43158  0.53488     NA     NA 0.20391      NA      NA 23.97114 19.33253  29.72273       NA       NA 3.17685   2.96179   3.39191        NA        NA 0.91991  0.90337  0.93644       NA       NA 0.7414  0.70697 0.77582      NA      NA 0.47248  0.44337  0.50159       NA       NA 0.65918 0.60603 0.71234      NA      NA 0.6988   0.64591  0.75169       NA       NA 0.088346        NA        NA 0.89934         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.035306  0.033156  0.037591         NA        NA 0.96357 0.96125 0.96575      NA      NA 3.50746        NA        NA 0.44403  0.43807  0.45001       NA       NA 0.96885  0.96669  0.97087       NA       NA 0.03115   0.02913   0.033306        NA       NA 0.8734  0.86936 0.87734      NA      NA 0.10927  0.10558  0.11308       NA      NA 0.10147       NA      NA 0.41288 0.35351  0.47225     NA     NA 0.18424      NA      NA 24.8401  19.33035  31.92031       NA       NA 3.21246   2.96168   3.46324        NA        NA 0.9226   0.90394  0.94126       NA       NA 0.69989 0.6578  0.74198      NA      NA 0.46795  0.4316   0.5043        NA       NA 0.62069 0.56049 0.68089      NA      NA 0.65567  0.5942   0.71715       NA       NA 0.07621         NA        NA 0.92713         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.018217  0.016678  0.019894         NA        NA 0.97915 0.97737 0.9808       NA      NA 2.5            NA        NA 0.31959  0.31401  0.32521       NA       NA 0.984    0.98242  0.98543       NA       NA 0.016005  0.014565  0.017583        NA       NA 0.87216 0.8681  0.87612      NA      NA 0.10049  0.096932 0.10416       NA      NA 0.095304      NA      NA 0.30358 0.23827  0.3689      NA     NA 0.17402      NA      NA 28.87804 21.03936  39.63718       NA       NA 3.36308   3.0464    3.67977        NA        NA 0.93306  0.91257  0.95355       NA       NA 0.62367 0.56868 0.67867      NA      NA 0.47253  0.42266  0.5224        NA       NA 0.56755 0.49863 0.63646      NA      NA 0.59243  0.52054  0.66431       NA       NA 0.072086        NA        NA 0.95831         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         0.05  CTS       26624 0.0035306 0.0028863 0.0043183        NA        NA 0.0038311 0.0031573 0.0046482        NA        NA 0.99369 0.99266 0.99457      NA      NA 1.08511        NA        NA 0.14894  0.14471  0.15326       NA       NA 0.99668  0.99592  0.99731       NA       NA 0.003317  0.0026943 0.004083        NA       NA 0.86275 0.85856 0.86683      NA      NA 0.076923 0.073783 0.080185      NA      NA 0.075093      NA      NA 0.14562 0.073612 0.21763     NA     NA 0.1397       NA      NA 52.58352 28.71021  96.30813       NA       NA 3.9624    3.35725   4.56755        NA        NA 0.96268  0.94051  0.98484       NA       NA 0.4956  0.39988 0.59132      NA      NA 0.48478  0.38975  0.57981       NA       NA 0.49974 0.39898 0.60049      NA      NA 0.50947  0.40496  0.61398       NA       NA 0.072351        NA        NA 0.98738         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.05157   0.048978  0.054292         NA        NA 0.94926 0.94655 0.95183      NA      NA 3.81389        NA        NA 0.53056  0.52456  0.53655       NA       NA 0.955    0.95244  0.95742       NA       NA 0.045005  0.042579  0.047561        NA       NA 0.86089 0.85668 0.86499      NA      NA 0.12387  0.11996  0.12788       NA      NA 0.11319       NA      NA 0.48555 0.43392  0.53719     NA     NA 0.20336      NA      NA 23.98233 19.3418   29.73623       NA       NA 3.17732   2.96227   3.39237        NA        NA 0.91994  0.90342  0.93647       NA       NA 0.74325 0.70894 0.77756      NA      NA 0.47212  0.44315  0.50109       NA       NA 0.66058 0.6074  0.71377      NA      NA 0.7003   0.64744  0.75316       NA       NA 0.088158        NA        NA 0.89851         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.035645  0.033484  0.037939         NA        NA 0.96315 0.96082 0.96535      NA      NA 3.54104        NA        NA 0.4403   0.43434  0.44627       NA       NA 0.96847  0.9663   0.9705        NA       NA 0.03153   0.029497  0.033697        NA       NA 0.87566 0.87164 0.87957      NA      NA 0.10737  0.10371  0.11115       NA      NA 0.099543      NA      NA 0.40877 0.34945  0.46809     NA     NA 0.18106      NA      NA 24.16326 18.80193  31.05336       NA       NA 3.18483   2.93396   3.43571        NA        NA 0.92052  0.90137  0.93967       NA       NA 0.69724 0.65496 0.73952      NA      NA 0.46391  0.42744  0.50037       NA       NA 0.61642 0.55589 0.67696      NA      NA 0.65136  0.58946  0.71326       NA       NA 0.074583        NA        NA 0.92631         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.018818  0.017253  0.020521         NA        NA 0.97863 0.97682 0.9803       NA      NA 2.58247        NA        NA 0.32474  0.31914  0.33039       NA       NA 0.98343  0.98182  0.98489       NA       NA 0.016572  0.015107  0.018177        NA       NA 0.87425 0.87021 0.87818      NA      NA 0.099684 0.096143 0.10334       NA      NA 0.094453      NA      NA 0.30817 0.24259  0.37375     NA     NA 0.1726       NA      NA 28.53874 20.82749  39.10504       NA       NA 3.35126   3.03627   3.66625        NA        NA 0.93229  0.91169  0.9529        NA       NA 0.62797 0.57334 0.6826       NA      NA 0.47106  0.42169  0.52043       NA       NA 0.56946 0.50047 0.63846      NA      NA 0.59481  0.52288  0.66675       NA       NA 0.07109         NA        NA 0.95726         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         0.05  CTS       26624 0.0035306 0.0028863 0.0043183        NA        NA 0.0041316 0.0034294 0.0049769        NA        NA 0.99339 0.99234 0.99429      NA      NA 1.17021        NA        NA 0.14894  0.14471  0.15326       NA       NA 0.99638  0.99559  0.99703       NA       NA 0.0036185 0.0029654 0.0044149       NA       NA 0.87273 0.86867 0.87668      NA      NA 0.073684 0.070607 0.076884      NA      NA 0.071787      NA      NA 0.14532 0.073311 0.21732     NA     NA 0.13396      NA      NA 48.18698 26.38913  87.99021       NA       NA 3.87509   3.27295   4.47723        NA        NA 0.95934  0.93535  0.98332       NA       NA 0.4956  0.39988 0.59132      NA      NA 0.47478  0.38039  0.56917       NA       NA 0.49395 0.39234 0.59557      NA      NA 0.50386  0.3984   0.60932       NA       NA 0.066935        NA        NA 0.98678         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.056641  0.053927  0.059482         NA        NA 0.94464 0.94182 0.94732      NA      NA 4.18889        NA        NA 0.54722  0.54124  0.55319       NA       NA 0.95008  0.9474   0.95264       NA       NA 0.049916  0.047365  0.052598        NA       NA 0.86936 0.86526 0.87336      NA      NA 0.11789  0.11407  0.12182       NA      NA 0.107         NA      NA 0.49731 0.4458   0.54881     NA     NA 0.19331      NA      NA 23.00375 18.55667  28.51658       NA       NA 3.13566   2.92083   3.35049        NA        NA 0.91668  0.89953  0.93383       NA       NA 0.75424 0.72064 0.78783      NA      NA 0.46228  0.43428  0.49029       NA       NA 0.66508 0.61106 0.7191       NA      NA 0.70561  0.65221  0.75901       NA       NA 0.083732        NA        NA 0.88927         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.037485  0.035269  0.039834         NA        NA 0.96161 0.95924 0.96386      NA      NA 3.72388        NA        NA 0.45522  0.44925  0.46121       NA       NA 0.96676  0.96454  0.96885       NA       NA 0.033237  0.03115   0.035459        NA       NA 0.87776 0.87377 0.88164      NA      NA 0.10664  0.10299  0.11041       NA      NA 0.098729      NA      NA 0.42199 0.36248  0.48149     NA     NA 0.17971      NA      NA 24.30537 18.93531  31.1984        NA       NA 3.1907    2.94103   3.44037        NA        NA 0.92097  0.90201  0.93992       NA       NA 0.70775 0.66622 0.74928      NA      NA 0.46362  0.42803  0.49921       NA       NA 0.62445 0.56388 0.68503      NA      NA 0.66029  0.59861  0.72198       NA       NA 0.074091        NA        NA 0.92323         NA         NA      0.5
