VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           <=273||     <=273      NA         NA    SL1L2       384 270.33881 268.04635  72473.14857 73100.03403 71864.68982 3.48412
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           >273||      >273       NA         NA    SL1L2       735 280.08069 279.03503  78172.2586  78466.29362 77890.12236 2.63449
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       990 277.03193 275.73131  76431.5328  76791.46758 76083.16414 2.64515
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           <=273||     <=273      NA         NA    SL1L2       468 271.93911 270.77863  73640.31512 73960.07599 73330.34982 2.24188
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           >273||      >273       NA         NA    SL1L2      2947 281.48358 281.21695  79189.76398 79266.657   79118.07857 1.76283
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2      3199 280.58516 280.28691  78683.88458 78768.90344 78603.92639 1.71608
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           >273||      >273       NA         NA    SL1L2       398 284.13141 283.13316  80459.29545 80741.95797 80180.81456 1.6191
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC LMV        NEAREST     1           NA          NA         NA         NA    SL1L2       398 284.13141 283.13316  80459.29545 80741.95797 80180.81456 1.6191
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           <=273||     <=273      NA         NA    SL1L2       953 270.73631 269.33709  72930.39139 73314.25456 72558.99037 2.66941
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           >273||      >273       NA         NA    SL1L2      1884 276.38812 276.08928  76311.86125 76395.45489 76235.75274 2.02203
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          Z2       TMP     NA        Z2       ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2      2471 274.55626 274.05817  75261.81834 75398.63291 75132.33915 1.99282
