VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE     H_RATE     O_RATE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         NA    FHO       26624 0.099835   0.0088266  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         NA    FHO       26624 0.048265   0.0056716  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         NA    FHO       26624 0.015099   0.0029672  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         NA    FHO       26624 0.0012395  0.00011268 0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         NA    FHO       26624 0.10427    0.0090895  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         NA    FHO       26624 0.04988    0.0055965  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         NA    FHO       26624 0.01739    0.0030048  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         NA    FHO       26624 0.0016902  0.00022536 0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         NA    FHO       26624 0.10509    0.0090144  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         NA    FHO       26624 0.05172    0.0056716  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         NA    FHO       26624 0.015963   0.0029672  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         NA    FHO       26624 0.0011268  0.0001878  0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         NA    FHO       26624 0.10596    0.0089017  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         NA    FHO       26624 0.052509   0.0056716  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         NA    FHO       26624 0.014686   0.0028546  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         NA    FHO       26624 0.00082632 0.0001878  0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         NA    FHO       26624 0.10667    0.0089393  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         NA    FHO       26624 0.05341    0.0057091  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         NA    FHO       26624 0.014085   0.0028546  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         NA    FHO       26624 0.00071364 7.512e-05  0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         NA    FHO       26624 0.11369    0.0089017  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         NA    FHO       26624 0.052547   0.0054838  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         NA    FHO       26624 0.0085637  0.0019531  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >2.540      >2.540     NA         NA    FHO       26624 0          0          0.0035306
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >0.254      >0.254     NA         NA    FHO       26624 0.104      0.0090895  0.013522
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >0.635      >0.635     NA         NA    FHO       26624 0.052058   0.0056716  0.010066
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >1.270      >1.270     NA         NA    FHO       26624 0.016001   0.0029672  0.0072867
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    BILIN          4           >2.540      >2.540     NA         NA    FHO       26624 0.0011644  0.0001878  0.0035306
