VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS     GSS_BCL GSS_BCU HK      HK_NCL  HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS      ODDS_NCL ODDS_NCU   ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS   BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.13567   0.12172   0.15096         NA        NA 0.88188 0.8674  0.89497      NA      NA 3.44578        NA        NA 0.72289  0.70339  0.74158       NA       NA 0.8884   0.87424  0.90114       NA       NA 0.1116   0.098863 0.12576        NA       NA 0.79021 0.77231 0.80706      NA      NA 0.19417 0.17785 0.21161      NA      NA 0.1637       NA      NA 0.61129 0.51465 0.70792     NA     NA 0.28134      NA      NA  20.76568 12.59279   34.24288       NA       NA 3.0333    2.53312   3.53348        NA        NA 0.90811  0.86426  0.95196       NA       NA 0.81766 0.74963 0.88568      NA      NA 0.47006  0.41504  0.52507       NA       NA 0.74219 0.61441 0.86996      NA      NA 0.774    0.65387  0.89413       NA       NA 0.14714        NA        NA 0.76376         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.11907   0.10593   0.13359         NA        NA 0.89848 0.88486 0.91066      NA      NA 3.43836        NA        NA 0.75342  0.73458  0.77135       NA       NA 0.90369  0.89035  0.91556       NA       NA 0.096314 0.084445 0.10965        NA       NA 0.78088 0.76272 0.79802      NA      NA 0.20446 0.18779 0.22221      NA      NA 0.1779       NA      NA 0.65711 0.55812 0.7561      NA     NA 0.30206      NA      NA  28.66922 16.50402   49.80146       NA       NA 3.35582   2.8036    3.90804        NA        NA 0.93259  0.89662  0.96856       NA       NA 0.8447  0.7783  0.91109      NA      NA 0.50599  0.45178  0.56019       NA       NA 0.78414 0.66189 0.90639      NA      NA 0.81361  0.70087  0.92634       NA       NA 0.16233        NA        NA 0.79696         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.091082  0.079531  0.10412         NA        NA 0.92505 0.91302 0.93553      NA      NA 3.55556        NA        NA 0.81481  0.79767  0.83082       NA       NA 0.92795  0.91611  0.93822       NA       NA 0.072055 0.061777 0.083889       NA       NA 0.77083 0.75241 0.78827      NA      NA 0.21782 0.20072 0.23595      NA      NA 0.1983       NA      NA 0.74276 0.63912 0.8464      NA     NA 0.33097      NA      NA  56.66486 27.95108  114.87597       NA       NA 4.03715   3.33046   4.74385        NA        NA 0.96532  0.94123  0.9894        NA       NA 0.89414 0.8319  0.95639      NA      NA 0.5663   0.51483  0.61778       NA       NA 0.85553 0.7438  0.96726      NA      NA 0.87835  0.77902  0.97768       NA       NA 0.18913        NA        NA 0.85009         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         0.05  CTS        2108 0.016603  0.011962  0.023003        NA        NA 0.066414  0.056553  0.077852        NA        NA 0.94734 0.93697 0.95609      NA      NA 4              NA        NA 0.91429  0.90157  0.9255        NA       NA 0.9479   0.93757  0.9566        NA       NA 0.052098 0.0434   0.062426       NA       NA 0.77143 0.75302 0.78885      NA      NA 0.22378 0.2065  0.24206      NA      NA 0.21095      NA      NA 0.86219 0.76434 0.96004     NA     NA 0.3484       NA      NA 194.07407 58.50137  643.82669       NA       NA 5.26824   4.06905   6.46743        NA        NA 0.98975  0.97752  1.00198       NA       NA 0.9572  0.90979 1.00461      NA      NA 0.62617  0.58678  0.66556       NA       NA 0.94113 0.85552 1.02673      NA      NA 0.94847  0.87195  1.02499       NA       NA 0.23159        NA        NA 0.89469         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.13472   0.12081   0.14997         NA        NA 0.88283 0.8684  0.89587      NA      NA 3.42169        NA        NA 0.72289  0.70339  0.74158       NA       NA 0.88938  0.87528  0.90207       NA       NA 0.11062  0.097929 0.12472        NA       NA 0.78873 0.77079 0.80563      NA      NA 0.19544 0.17907 0.21292      NA      NA 0.16503      NA      NA 0.61227 0.51564 0.70891     NA     NA 0.2833       NA      NA  20.97438 12.71745   34.5922        NA       NA 3.0433    2.54298   3.54363        NA        NA 0.90898  0.86552  0.95245       NA       NA 0.81766 0.74963 0.88568      NA      NA 0.47203  0.41694  0.52712       NA       NA 0.74309 0.61585 0.87034      NA      NA 0.77502  0.65546  0.89458       NA       NA 0.14824        NA        NA 0.76565         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.11717   0.10413   0.1316          NA        NA 0.90038 0.88686 0.91245      NA      NA 3.38356        NA        NA 0.75342  0.73458  0.77135       NA       NA 0.90565  0.89242  0.9174        NA       NA 0.094349 0.082598 0.10758        NA       NA 0.77733 0.75907 0.79457      NA      NA 0.20755 0.19077 0.22538      NA      NA 0.18112      NA      NA 0.65908 0.56009 0.75806     NA     NA 0.30669      NA      NA  29.33015 16.87832   50.96819       NA       NA 3.37862   2.82603   3.9312         NA        NA 0.93406  0.89882  0.9693        NA       NA 0.8447  0.7783  0.91109      NA      NA 0.51039  0.45603  0.56476       NA       NA 0.78583 0.6647  0.90695      NA      NA 0.81549  0.70396  0.92701       NA       NA 0.16501        NA        NA 0.80076         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         0.05  CTS        2108 0.025617  0.019686  0.033273        NA        NA 0.094402  0.082648  0.10763         NA        NA 0.92173 0.90948 0.93244      NA      NA 3.68519        NA        NA 0.81481  0.79767  0.83082       NA       NA 0.92454  0.91247  0.93506       NA       NA 0.075463 0.064943 0.087527       NA       NA 0.77889 0.76068 0.79609      NA      NA 0.21053 0.19366 0.22845      NA      NA 0.19079      NA      NA 0.73935 0.63572 0.84299     NA     NA 0.32044      NA      NA  53.9071  26.61269  109.19511       NA       NA 3.98726   3.28139   4.69314        NA        NA 0.96357  0.93833  0.98882       NA       NA 0.89414 0.8319  0.95639      NA      NA 0.55705  0.50588  0.60822       NA       NA 0.85314 0.73919 0.96709      NA      NA 0.8756   0.77385  0.97734       NA       NA 0.18274        NA        NA 0.84345         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         0.05  CTS        2108 0.016603  0.011962  0.023003        NA        NA 0.068786  0.058747  0.080393        NA        NA 0.94592 0.93543 0.95479      NA      NA 4.14286        NA        NA 0.94286  0.93212  0.95198       NA       NA 0.94597  0.93548  0.95484       NA       NA 0.054028 0.045163 0.064515       NA       NA 0.77241 0.75403 0.78981      NA      NA 0.22449 0.20719 0.24279      NA      NA 0.21158      NA      NA 0.88883 0.80311 0.97455     NA     NA 0.34926      NA      NA 288.89732 68.45267 1219.26089       NA       NA 5.66607   4.22614   7.106          NA        NA 0.9931   0.9832   1.003         NA       NA 0.97169 0.93301 1.01037      NA      NA 0.62976  0.59779  0.66174       NA       NA 0.96047 0.88889 1.03205      NA      NA 0.96119  0.89077  1.03162       NA       NA 0.25006        NA        NA 0.89184         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         0.05  CTS        2108 0.039374  0.031875  0.048549        NA        NA 0.14231   0.12805   0.15788         NA        NA 0.87619 0.86144 0.88957      NA      NA 3.61446        NA        NA 0.73494  0.71568  0.75334       NA       NA 0.88198  0.8675   0.89506       NA       NA 0.11802  0.10494  0.1325         NA       NA 0.79667 0.77895 0.8133       NA      NA 0.18944 0.17328 0.20673      NA      NA 0.15857      NA      NA 0.61692 0.52155 0.71228     NA     NA 0.27374      NA      NA  20.72005 12.49495   34.3595        NA       NA 3.0311    2.52532   3.53688        NA        NA 0.90792  0.86349  0.95235       NA       NA 0.82614 0.75954 0.89273      NA      NA 0.46343  0.41006  0.5168        NA       NA 0.74807 0.61877 0.87736      NA      NA 0.77756  0.65591  0.89922       NA       NA 0.14446        NA        NA 0.75237         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         0.05  CTS        2108 0.03463   0.027633  0.04332         NA        NA 0.12287   0.10953   0.13757         NA        NA 0.89469 0.88086 0.90708      NA      NA 3.54795        NA        NA 0.75342  0.73458  0.77135       NA       NA 0.89975  0.8862   0.91186       NA       NA 0.10025  0.088143 0.1138         NA       NA 0.78764 0.76967 0.80457      NA      NA 0.19856 0.18208 0.21613      NA      NA 0.17174      NA      NA 0.65318 0.55419 0.75216     NA     NA 0.29313      NA      NA  27.42511 15.79869   47.60754       NA       NA 3.31146   2.75993   3.86299        NA        NA 0.92964  0.8922   0.96708       NA       NA 0.8447  0.7783  0.91109      NA      NA 0.49738  0.44349  0.55128       NA       NA 0.7808  0.65631 0.90529      NA      NA 0.80985  0.6947   0.925         NA       NA 0.15719        NA        NA 0.78937         NA         NA      0.5
