VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1 CL_2 VALUE_2 CL_3 VALUE_3 CL_4 VALUE_4    CL_5 VALUE_5   CL_6 VALUE_6  CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14 CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.61129    19 0.05 0.57958  0.1 0.42035 0.15 0.24238  0.2  0.042169  0.25 -0.18474   0.3 -0.44406 0.35 -0.74328  0.4 -1.09237 0.45 -1.50493   0.5 -2        0.55 -2.60509   0.6 -3.36145  0.65 -4.33391   0.7 -5.63052  0.75 -7.44578   0.8 -10.16867  0.85 -14.70683   0.9 -23.78313  0.95 -51.01205
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65711    19 0.05 0.61211  0.1 0.4551  0.15 0.27961  0.2  0.082192  0.25 -0.14155   0.3 -0.39726 0.35 -0.69231  0.4 -1.03653 0.45 -1.44334   0.5 -1.93151  0.55 -2.52816   0.6 -3.27397  0.65 -4.23288   0.7 -5.51142  0.75 -7.30137   0.8  -9.9863   0.85 -14.46119   0.9 -23.41096  0.95 -50.26027
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.74276    19 0.05 0.67057  0.1 0.51029 0.15 0.33115  0.2  0.12963   0.25 -0.098765  0.3 -0.35979 0.35 -0.66097  0.4 -1.01235 0.45 -1.42761   0.5 -1.92593  0.55 -2.53498   0.6 -3.2963   0.65 -4.27513   0.7 -5.58025  0.75 -7.40741   0.8 -10.14815  0.85 -14.71605   0.9 -23.85185  0.95 -51.25926
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.86219    19 0.05 0.75188  0.1 0.57143 0.15 0.36975  0.2  0.14286   0.25 -0.11429   0.3 -0.40816 0.35 -0.74725  0.4 -1.14286 0.45 -1.61039   0.5 -2.17143  0.55 -2.85714   0.6 -3.71429  0.65 -4.81633   0.7 -6.28571  0.75 -8.34286   0.8 -11.42857  0.85 -16.57143   0.9 -26.85714  0.95 -57.71429
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.61227    19 0.05 0.58085  0.1 0.42303 0.15 0.24663  0.2  0.048193  0.25 -0.17671   0.3 -0.43373 0.35 -0.73031  0.4 -1.07631 0.45 -1.48521   0.5 -1.9759   0.55 -2.57564   0.6 -3.3253   0.65 -4.28916   0.7 -5.5743   0.75 -7.37349   0.8 -10.07229  0.85 -14.57028   0.9 -23.56627  0.95 -50.55422
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65908    19 0.05 0.615    0.1 0.46119 0.15 0.28928  0.2  0.09589   0.25 -0.12329   0.3 -0.37378 0.35 -0.6628   0.4 -1       0.45 -1.39851   0.5 -1.87671  0.55 -2.46119   0.6 -3.19178  0.65 -4.13112   0.7 -5.38356  0.75 -7.13699   0.8  -9.76712  0.85 -14.15068   0.9 -22.91781  0.95 -49.21918
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.73935    19 0.05 0.66374  0.1 0.49588 0.15 0.30828  0.2  0.097222  0.25 -0.14198   0.3 -0.41534 0.35 -0.73077  0.4 -1.09877 0.45 -1.53367   0.5 -2.05556  0.55 -2.69342   0.6 -3.49074  0.65 -4.51587   0.7 -5.88272  0.75 -7.7963    0.8 -10.66667  0.85 -15.45062   0.9 -25.01852  0.95 -53.72222
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.88883    19 0.05 0.77444  0.1 0.5873  0.15 0.37815  0.2  0.14286   0.25 -0.12381   0.3 -0.42857 0.35 -0.78022  0.4 -1.19048 0.45 -1.67532   0.5 -2.25714  0.55 -2.96825   0.6 -3.85714  0.65 -5         0.7 -6.52381  0.75 -8.65714   0.8 -11.85714  0.85 -17.19048   0.9 -27.85714  0.95 -59.85714
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.61692    19 0.05 0.58339  0.1 0.41499 0.15 0.22679  0.2  0.01506   0.25 -0.2249    0.3 -0.49914 0.35 -0.81557  0.4 -1.18474 0.45 -1.62103   0.5 -2.14458  0.55 -2.78447   0.6 -3.58434  0.65 -4.61274   0.7 -5.98394  0.75 -7.90361   0.8 -10.78313  0.85 -15.58233   0.9 -25.18072  0.95 -53.9759
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65318    19 0.05 0.60634  0.1 0.44292 0.15 0.26027  0.2  0.054795  0.25 -0.17808   0.3 -0.44423 0.35 -0.75132  0.4 -1.10959 0.45 -1.533     0.5 -2.0411   0.55 -2.6621    0.6 -3.43836  0.65 -4.4364    0.7 -5.76712  0.75 -7.63014   0.8 -10.42466  0.85 -15.08219   0.9 -24.39726  0.95 -52.34247
