VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE   H_RATE   O_RATE
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         NA    FHO        2108 0.13567  0.028463 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         NA    FHO        2108 0.11907  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         NA    FHO        2108 0.091082 0.020873 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         NA    FHO        2108 0.066414 0.01518  0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         NA    FHO        2108 0.13472  0.028463 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         NA    FHO        2108 0.11717  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         NA    FHO        2108 0.094402 0.020873 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         NA    FHO        2108 0.068786 0.015655 0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         NA    FHO        2108 0.14231  0.028937 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         NA    FHO        2108 0.12287  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         NA    FHO        2108 0.097249 0.020873 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         NA    FHO        2108 0.069734 0.015655 0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         NA    FHO        2108 0.14374  0.028937 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         NA    FHO        2108 0.12619  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         NA    FHO        2108 0.09962  0.021347 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         NA    FHO        2108 0.071157 0.015655 0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         NA    FHO        2108 0.14469  0.028937 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         NA    FHO        2108 0.12571  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         NA    FHO        2108 0.097249 0.021347 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         NA    FHO        2108 0.072581 0.015655 0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         NA    FHO        2108 0.15228  0.028937 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         NA    FHO        2108 0.1333   0.026565 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         NA    FHO        2108 0.10436  0.021347 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >2.540      >2.540     NA         NA    FHO        2108 0.074004 0.01518  0.016603
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >0.254      >0.254     NA         NA    FHO        2108 0.13994  0.028463 0.039374
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >0.635      >0.635     NA         NA    FHO        2108 0.12192  0.026091 0.03463
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >1.270      >1.270     NA         NA    FHO        2108 0.097249 0.020873 0.025617
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >2.540      >2.540     NA         NA    FHO        2108 0.073055 0.015655 0.016603
