VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD     POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI     CSI_NCL CSI_NCU CSI_BCL CSI_BCU GSS     GSS_BCL GSS_BCU HK      HK_NCL  HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS   BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >0.254      >0.254     NA         0.05  CTS        3495 0.065808  0.058055  0.074515        NA        NA 0.21717   0.20381   0.23114         NA        NA 0.81202 0.79872 0.82462      NA      NA 3.3            NA        NA 0.72174  0.70664  0.73635       NA       NA 0.81838  0.80525  0.83081       NA       NA 0.18162  0.16919  0.19475        NA       NA 0.78129 0.76728 0.79468      NA      NA 0.2017  0.18873 0.21533      NA      NA 0.15012      NA      NA 0.54012 0.48055 0.59969     NA     NA 0.26105      NA      NA 11.68718  8.64256 15.80438       NA       NA 2.45849   2.1567    2.76029        NA        NA 0.84236  0.79854  0.88619       NA       NA 0.78597 0.73893 0.833        NA      NA 0.39414  0.35743  0.43086       NA       NA 0.67903 0.57984 0.77822      NA      NA 0.70012  0.60335  0.79688       NA       NA 0.1399         NA        NA 0.62403         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >0.635      >0.635     NA         0.05  CTS        3495 0.045207  0.038805  0.052609        NA        NA 0.16795   0.15593   0.18071         NA        NA 0.85265 0.84051 0.86401      NA      NA 3.71519        NA        NA 0.72785  0.71285  0.74235       NA       NA 0.85856  0.84661  0.86972       NA       NA 0.14144  0.13028  0.15339        NA       NA 0.80409 0.7906  0.81691      NA      NA 0.18254 0.17008 0.19569      NA      NA 0.14659      NA      NA 0.5864  0.51598 0.65682     NA     NA 0.2557       NA      NA 16.23349 11.2848  23.35234       NA       NA 2.78708   2.42346   3.1507         NA        NA 0.88395  0.8442   0.9237        NA       NA 0.81391 0.76326 0.86457      NA      NA 0.42951  0.38958  0.46943       NA       NA 0.72055 0.61705 0.82405      NA      NA 0.74772  0.6488   0.84665       NA       NA 0.13466        NA        NA 0.70529         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >1.270      >1.270     NA         0.05  CTS        3495 0.034335  0.028791  0.040901        NA        NA 0.13104   0.12026   0.14264         NA        NA 0.88383 0.87279 0.89404      NA      NA 3.81667        NA        NA 0.71667  0.7015   0.73136       NA       NA 0.88978  0.87896  0.89974       NA       NA 0.11022  0.10026  0.12104        NA       NA 0.81223 0.79894 0.82483      NA      NA 0.1748  0.16256 0.18774      NA      NA 0.14755      NA      NA 0.60644 0.52536 0.68753     NA     NA 0.25716      NA      NA 20.41888 13.53191 30.81093       NA       NA 3.01646   2.60505   3.42787        NA        NA 0.90662  0.87     0.94325       NA       NA 0.82015 0.76488 0.87542      NA      NA 0.45862  0.41433  0.50291       NA       NA 0.73752 0.63109 0.84395      NA      NA 0.77023  0.67005  0.8704        NA       NA 0.13228        NA        NA 0.76767         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    MEDIAN_SQUARE  9           >2.540      >2.540     NA         0.05  CTS        3495 0.023748  0.019199  0.029343        NA        NA 0.081259  0.072653  0.090784        NA        NA 0.92189 0.91252 0.93033      NA      NA 3.42169        NA        NA 0.56627  0.54977  0.58261       NA       NA 0.93054  0.92163  0.9385        NA       NA 0.069461 0.061496 0.078371       NA       NA 0.83451 0.82182 0.84646      NA      NA 0.14688 0.13553 0.159        NA      NA 0.12851      NA      NA 0.4968  0.39121 0.6024      NA     NA 0.22775      NA      NA 17.49004 11.11077 27.53198       NA       NA 2.86163   2.40791   3.31535        NA        NA 0.89183  0.84541  0.93826       NA       NA 0.73604 0.66018 0.8119       NA      NA 0.45056  0.38717  0.51394       NA       NA 0.64849 0.52586 0.77112      NA      NA 0.69071  0.56969  0.81174       NA       NA 0.1036         NA        NA 0.84378         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >0.254      >0.254     NA         0.05  CTS        3497 0.065771  0.058022  0.074472        NA        NA 0.21619   0.20286   0.23014         NA        NA 0.81241 0.79913 0.825        NA      NA 3.28696        NA        NA 0.71739  0.70224  0.73207       NA       NA 0.8191   0.80599  0.83151       NA       NA 0.1809   0.16849  0.19401        NA       NA 0.78175 0.76775 0.79512      NA      NA 0.20097 0.18802 0.21458      NA      NA 0.14946      NA      NA 0.53649 0.47665 0.59634     NA     NA 0.26006      NA      NA 11.49395  8.51044 15.52338       NA       NA 2.44182   2.14129   2.74235        NA        NA 0.83992  0.79567  0.88418       NA       NA 0.78247 0.73513 0.82982      NA      NA 0.3928   0.3558   0.42979       NA       NA 0.67469 0.57536 0.77402      NA      NA 0.69663  0.59972  0.79355       NA       NA 0.1388         NA        NA 0.62482         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >0.635      >0.635     NA         0.05  CTS        3497 0.045182  0.038782  0.052579        NA        NA 0.16614   0.15417   0.17884         NA        NA 0.85445 0.84237 0.86575      NA      NA 3.67722        NA        NA 0.72785  0.71285  0.74234       NA       NA 0.86044  0.84856  0.87153       NA       NA 0.13956  0.12847  0.15144        NA       NA 0.80207 0.78853 0.81494      NA      NA 0.18429 0.17179 0.19749      NA      NA 0.14847      NA      NA 0.58829 0.51787 0.6587      NA     NA 0.25856      NA      NA 16.48842 11.46042 23.72235       NA       NA 2.80266   2.4389    3.16642        NA        NA 0.88564  0.84642  0.92486       NA       NA 0.81395 0.7633  0.86459      NA      NA 0.43261  0.39261  0.47261       NA       NA 0.72219 0.61941 0.82497      NA      NA 0.74965  0.65152  0.84778       NA       NA 0.13619        NA        NA 0.70889         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >1.270      >1.270     NA         0.05  CTS        3497 0.034315  0.028774  0.040878        NA        NA 0.12868   0.11799   0.14019         NA        NA 0.88504 0.87405 0.8952       NA      NA 3.75           NA        NA 0.7      0.6846   0.71496       NA       NA 0.89162  0.88088  0.9015        NA       NA 0.10838  0.098504 0.11912        NA       NA 0.81333 0.80008 0.8259       NA      NA 0.17284 0.16067 0.18573      NA      NA 0.1457       NA      NA 0.59162 0.50921 0.67403     NA     NA 0.25434      NA      NA 19.19581 12.80023 28.78691       NA       NA 2.95469   2.54946   3.35992        NA        NA 0.90097  0.86283  0.93911       NA       NA 0.80869 0.75188 0.86551      NA      NA 0.45423  0.40855  0.49991       NA       NA 0.72338 0.61578 0.83097      NA      NA 0.7581   0.65636  0.85985       NA       NA 0.1289         NA        NA 0.77009         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    NEAREST        1           >2.540      >2.540     NA         0.05  CTS        3497 0.023735  0.019188  0.029327        NA        NA 0.08207   0.073425  0.091633        NA        NA 0.92108 0.91167 0.92956      NA      NA 3.45783        NA        NA 0.56627  0.54978  0.58261       NA       NA 0.9297   0.92075  0.93771       NA       NA 0.070299 0.062289 0.079252       NA       NA 0.83624 0.8236  0.84813      NA      NA 0.14551 0.13421 0.15759      NA      NA 0.1271       NA      NA 0.49597 0.39038 0.60156     NA     NA 0.22554      NA      NA 17.26597 10.97087 27.17321       NA       NA 2.84874   2.39524   3.30223        NA        NA 0.89051  0.84357  0.93744       NA       NA 0.73608 0.66023 0.81192      NA      NA 0.44819  0.38492  0.51146       NA       NA 0.64718 0.52407 0.77029      NA      NA 0.68945  0.56791  0.81098       NA       NA 0.10244        NA        NA 0.84215         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.254      >0.254     NA         0.05  CTS        3495 0.065808  0.058055  0.074515        NA        NA 0.23147   0.21779   0.24575         NA        NA 0.80172 0.78817 0.8146       NA      NA 3.51739        NA        NA 0.75217  0.73759  0.76621       NA       NA 0.80521  0.79174  0.818         NA       NA 0.19479  0.182    0.20826        NA       NA 0.78616 0.77225 0.79943      NA      NA 0.19977 0.18685 0.21335      NA      NA 0.14735      NA      NA 0.55738 0.49995 0.61481     NA     NA 0.25685      NA      NA 12.54598  9.18702 17.13305       NA       NA 2.5294    2.21779   2.84101        NA        NA 0.85235  0.80974  0.89497       NA       NA 0.81051 0.76583 0.85519      NA      NA 0.39208  0.35772  0.42643       NA       NA 0.70344 0.60288 0.804        NA      NA 0.71608  0.61738  0.81478       NA       NA 0.14203        NA        NA 0.60343         NA         NA      0.5
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      TP24    NA        L0      ADPSFC FULL    DW_MEAN_SQUARE 9           >0.635      >0.635     NA         0.05  CTS        3495 0.045207  0.038805  0.052609        NA        NA 0.17368   0.16148   0.18659         NA        NA 0.84807 0.83579 0.85959      NA      NA 3.84177        NA        NA 0.74051  0.72571  0.75477       NA       NA 0.85316  0.84104  0.86451       NA       NA 0.14684  0.13549  0.15896        NA       NA 0.80725 0.79384 0.81999      NA      NA 0.18056 0.16816 0.19366      NA      NA 0.14432      NA      NA 0.59367 0.52428 0.66306     NA     NA 0.25224      NA      NA 16.58034 11.47099 23.96547       NA       NA 2.80822   2.43982   3.17661        NA        NA 0.88624  0.84671  0.92576       NA       NA 0.82312 0.77358 0.87266      NA      NA 0.4269   0.38813  0.46567       NA       NA 0.72921 0.62513 0.83329      NA      NA 0.75355  0.65394  0.85315       NA       NA 0.13448        NA        NA 0.69614         NA         NA      0.5
