VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN FMEAN_NCL   FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY PODY_NCL    PODY_NCU   PODY_BCL PODY_BCU PODN PODN_NCL    PODN_NCU   PODN_BCL PODN_BCU POFD POFD_NCL    POFD_NCU   POFD_BCL POFD_BCU FAR       FAR_NCL   FAR_NCU    FAR_BCL   FAR_BCU  CSI      CSI_NCL     CSI_NCU    CSI_BCL  CSI_BCU  GSS GSS_BCL GSS_BCU HK HK_NCL     HK_NCU     HK_BCL HK_BCU HSS HSS_BCL HSS_BCU ODDS ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         670 0.23433   0.20383  0.26786    0.20429    0.26418     0  4.3121e-19 0.0057008         0         0 0.76567 0.73214 0.79617 0.73582 0.79571  0         0         0          0  4.3121e-19  0.0057008        0        0    1  0.9943      1                1        1    0  4.3121e-19  0.0057008        0        0 NA        NA        NA         NA        NA        0        4.3121e-19  0.0057008  0        0         0       0       0  0 -0.012507   0.012507       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.53134    0.47164    0.59142      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         670 0.76567   0.73214  0.79617    0.73582    0.79571     1  0.9943     1                 1         1 0.76567 0.73214 0.79617 0.73582 0.79571  1.30604   1.25674   1.35903    1  0.9943      1                1        1    0  4.3121e-19  0.0057008        0        0    1  0.9943      1                1        1  0.23433   0.20383   0.26786    0.20429   0.26418  0.76567  0.73214     0.79617    0.73582  0.79571   0       0       0  0 -0.012507   0.012507       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA   1       1       1       1       1    0        0        0        0        0  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.53134    0.47164    0.59142      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS        2779 0.095718  0.085331 0.10722    0.085993   0.10723     0  0          0.0013804         0         0 0.90428 0.89278 0.91467 0.89277 0.91401  0         0         0          0  0           0.0013804        0        0    1  0.99862     1                1        1    0  0           0.0013804        0        0 NA        NA        NA         NA        NA        0        0           0.0013804  0        0         0       0       0  0 -0.0071588  0.0071588      0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.80856    0.78553    0.82801      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         0.05  CTS        2779 0.90428   0.89278  0.91467    0.89277    0.91401     1  0.99862    1                 1         1 0.90428 0.89278 0.91467 0.89277 0.91401  1.10585   1.09408   1.12011    1  0.99862     1                1        1    0  0           0.0013804        0        0    1  0.99862     1                1        1  0.095718  0.085331  0.10722    0.085993  0.10723  0.90428  0.89278     0.91467    0.89277  0.91401   0       0       0  0 -0.0071588  0.0071588      0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA   1       1       1       1       1    0        0        0        0        0  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.80856    0.78553    0.82801      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         0.05  CTS         397 0         0        0.0095835  0          0           0  0          0.0095835         0         0 1       0.99042 1       1       1       NA        NA        NA         NA NA          NA               NA       NA    1  0.99042     1                1        1    0  0           0.0095835        0        0 NA        NA        NA         NA        NA       NA       NA          NA         NA       NA        NA      NA      NA NA NA         NA             NA     NA  NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 1          1          1            0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         0.05  CTS         397 1         0.99042  1          1          1           1  0.99042    1                 1         1 1       0.99042 1       1       1        1         1         1          1  0.99042     1                1        1   NA NA          NA               NA       NA   NA NA          NA               NA       NA  0         0         0.0095835  0         0        1        0.99042     1          1        1        NA      NA      NA NA NA         NA             NA     NA  NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 1          1          1            0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         0.05  CTS         124 0.30645   0.23214  0.39239    0.22581    0.40343     0 -1.6826e-18 0.030049          0         0 0.69355 0.60761 0.76786 0.59657 0.77419  0         0         0          0 -1.6826e-18  0.030049         0        0    1  0.96995     1                1        1    0 -1.6826e-18  0.030049         0        0 NA        NA        NA         NA        NA        0       -1.6826e-18  0.030049   0        0         0       0       0  0 -0.050639   0.050639       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.3871     0.19314    0.54839      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         0.05  CTS         124 0.69355   0.60761  0.76786    0.59657    0.77419     1  0.96995    1                 1         1 0.69355 0.60761 0.76786 0.59657 0.77419  1.44186   1.29167   1.67625    1  0.96995     1                1        1    0 -1.6826e-18  0.030049         0        0    1  0.96995     1                1        1  0.30645   0.23214   0.39239    0.22581   0.40343  0.69355  0.60761     0.76786    0.59657  0.77419   0       0       0  0 -0.050639   0.050639       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA   1       1       1       1       1    0        0        0        0        0  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.3871     0.19314    0.54839      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           <=273       <=273      NA         0.05  CTS         320 0.35938   0.30876  0.41333    0.30914    0.40937     0  8.5707e-19 0.011862          0         0 0.64062 0.58667 0.69124 0.59062 0.69086  0         0         0          0  8.5707e-19  0.011862         0        0    1  0.98814     1                1        1    0  8.5707e-19  0.011862         0        0 NA        NA        NA         NA        NA        0        8.5707e-19  0.011862   0        0         0       0       0  0 -0.018596   0.018596       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.28125    0.18125    0.38172      0.5
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           >273        >273       NA         0.05  CTS         320 0.64062   0.58667  0.69124    0.59062    0.69086     1  0.98814    1                 1         1 0.64062 0.58667 0.69124 0.59062 0.69086  1.56098   1.44748   1.69312    1  0.98814     1                1        1    0  8.5707e-19  0.011862         0        0    1  0.98814     1                1        1  0.35938   0.30876   0.41333    0.30914   0.40937  0.64062  0.58667     0.69124    0.59062  0.69086   0       0       0  0 -0.018596   0.018596       0      0   0       0       0   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   NA       NA       NA       NA       NA   1       1       1       1       1    0        0        0        0        0  NA      NA      NA      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA 0.28125    0.18125    0.38172      0.5
