VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL F_RATE H_RATE  O_RATE
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           <=273       <=273      NA         NA    FHO         670      0 0       0.23433
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC165  NEAREST     1           >273        >273       NA         NA    FHO         670      1 0.76567 0.76567
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           <=273       <=273      NA         NA    FHO        2779      0 0       0.095718
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC DTC166  NEAREST     1           >273        >273       NA         NA    FHO        2779      1 0.90428 0.90428
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC LMV     NEAREST     1           <=273       <=273      NA         NA    FHO         397      0 0       0
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 T2       K          0,*,*    TMP     NA        Z2       ADPSFC LMV     NEAREST     1           >273        >273       NA         NA    FHO         397      1 1       1
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           <=273       <=273      NA         NA    FHO         124      0 0       0.30645
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC165  NEAREST     1           >273        >273       NA         NA    FHO         124      1 0.69355 0.69355
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           <=273       <=273      NA         NA    FHO         320      0 0       0.35938
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA DTC166  NEAREST     1           >273        >273       NA         NA    FHO         320      1 0.64062 0.64062
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           <=273       <=273      NA         NA    FHO          40      0 0       0.125
V12.0.0 FCST  NA   240000    20080808_120000 20080808_120000 000000   20080808_113000 20130510_144000 TT       K          P850     TMP     NA        P850-700 ADPUPA LMV     NEAREST     1           >273        >273       NA         NA    FHO          40      1 0.875   0.875
