VERSION MODEL DESC       FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR          FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER     BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU  BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS       BSS_SMPL   THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5 THRESH_6 THRESH_7 THRESH_8 THRESH_9 THRESH_10 THRESH_11
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_1    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD       1146       11 0.19721    0.1752      0.22124     0.028488  0.088232     0.15832    0.80531 0.098573   0.072778    0.12437   0.1465     0.12096      0.17204    0.32713   0.37737          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_2    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD       1105       11 0.14027    0.12104     0.162       0.005143  0.084234     0.1206     0.93605 0.041505   0.019198    0.063811  0.090482   0.068484     0.11248    0.54129   0.65584          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_3    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD        530       11 0.04717    0.032152    0.068705    0.02001   0.019738     0.044945   0.93501 0.045217   0.026893    0.06354   0.033217   0.014744     0.05169   -0.36126  -0.0060554        0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_4    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD        242       11 0.020661   0.0088567   0.047446    0.014401  0.0078376    0.020234   0.96624 0.026798   0.0078069   0.045788  0.019442   0.0010817    0.037803  -0.37832  -0.32436          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_5    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD        140       11 0.0071429  0.001262    0.039348    0.019738  0.0023299    0.0070918  0.97122 0.0245     0.0069061   0.042094  0.023643   0.009006     0.03828   -0.036254 -2.45468          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_6    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD         82       11 0          3.3142e-18  0.044751    0.0042073 0            0         NA       0.0042073 -0.018869    0.027284  0.020061   0.010473     0.029649   0.79027  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_7    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD         75       11 0          0           0.048724    0.0465    0            0         NA       0.0465     0.025978    0.067022  0.020367   0.013033     0.027701  -1.28314  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_8    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD         33       11 0          6.2154e-18  0.10427     0.032197  0            0         NA       0.032197  -0.014085    0.078479  0.026136  -0.005236     0.057509  -0.23188  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_9    NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD         36       11 0          0           0.096419    0.0125    0            0         NA       0.0125    -0.034697    0.059697  0.021944  -0.0065413    0.05043    0.43038  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_10   NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD         19       11 0          0           0.16818     0.044605  0            0         NA       0.044605  -0.030814    0.12002   0.041447   0.030682     0.052213  -0.07619  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_11   NEAREST     1           ==0.10000   <273.0     NA         0.05  PSTD          4       11 0          0           0.48989     0.0025    0            0         NA       0.0025    -0.7931      0.7981    0.0075    -0.44263      0.45763    0.66667  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP<273.000) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_MEAN NEAREST     1           ==0.10000   <273.0     NA         NA    PSTD       3412       11 0.037496  NA          NA           0.020935  0.018397     0.031926   0.92277 0.034464  NA          NA         0.040976  NA           NA          0.035336 -0.35038          0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_1    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD       1146       11 0          0           0.0033409   0.0025    0            0         NA       0.0025     0.00079407  0.0042059 0.042692  NA           NA          0.94144  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_2    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD       1105       11 0         -2.1609e-19  0.0034644   0.0025    0            0         NA       0.0025     0.00073047  0.0042695 0.015622   0.015108     0.016137   0.83997  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_3    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD        530       11 0          0           0.0071959   0.0025    0            0         NA       0.0025    -0.0012004   0.0062004 0.0072547  0.004787     0.0097224  0.6554   NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
V12.0.0 SREF  CLIMO_BINS 150000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 PROB(TMP>298.800) %          Z2       TMP     NA        Z2      ADPSFC CONUS_BIN_4    NEAREST     1           ==0.10000   >298.8     NA         0.05  PSTD        242       11 0          1.7076e-18  0.015626    0.0025    0            0         NA       0.0025    -0.0056337   0.010634  0.0041529 -0.0026772    0.010983   0.39801  NA                0      0.1      0.2      0.3      0.4      0.5      0.6      0.7      0.8       0.9         1
