VERSION MODEL DESC        FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FY_OY FY_ON FN_OY FN_ON EC_VALUE
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           <=273       <=273      NA         NA    CTC        4529   632   246   182  3469      0.5
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           >273        >273       NA         NA    CTC        4529  3469   182   246   632      0.5
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           <=273       <=273      NA         NA    CTC         106   106     0     0     0      0.5
V12.0.0 FCST  ALL_QTY     120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           >273        >273       NA         NA    CTC         106     0     0     0   106      0.5
V12.0.0 FCST  QTY_INC_SFC 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           <=273       <=273      NA         NA    CTC          29     6     5     3    15      0.5
V12.0.0 FCST  QTY_INC_SFC 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           >273        >273       NA         NA    CTC          29    15     3     5     6      0.5
V12.0.0 FCST  QTY_INC_UPA 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           <=273       <=273      NA         NA    CTC         106   106     0     0     0      0.5
V12.0.0 FCST  QTY_INC_UPA 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           >273        >273       NA         NA    CTC         106     0     0     0   106      0.5
V12.0.0 FCST  QTY_EXC_SFC 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           <=273       <=273      NA         NA    CTC          29     6     5     3    15      0.5
V12.0.0 FCST  QTY_EXC_SFC 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           >273        >273       NA         NA    CTC          29    15     3     5     6      0.5
V12.0.0 FCST  QTY_EXC_UPA 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           <=273       <=273      NA         NA    CTC         106   106     0     0     0      0.5
V12.0.0 FCST  QTY_EXC_UPA 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA FULL    NEAREST     1           >273        >273       NA         NA    CTC         106     0     0     0   106      0.5
