VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     1   72265   31.94 -102.19     500 5847.70605 260.9     260.25         2     259.05777         NA           NA             259.05777          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     2   72274   32.23 -110.96     500 5809.12109 261       260.45001      2     258.90738         NA           NA             258.90738          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     3   72426   39.42  -83.82     500 5536.03857 251.4     250.45         2     254.37125         NA           NA             254.37125          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     4   72489   39.57 -119.8      500 5667.65234 257.2     256.04999      2     254.23257         NA           NA             254.23257          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     5   72469   39.77 -104.87     500 5751.79785 255.6     256.64999      2     253.7189          NA           NA             253.7189           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     6   72235   32.32  -90.08     500 5776.41455 256.8     257.85001      2     258.30582         NA           NA             258.30582          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     7   72248   32.45  -93.84     500 5782.71631 257.6     258.04999      2     258.39566         NA           NA             258.39566          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     8   74560   40.15  -89.34     500 5612.78955 252.6     253.05         2     253.52652         NA           NA             253.52652          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65     9   72659   45.45  -98.41     500 5545.66943 250.9     249.85001      2     251.34976         NA           NA             251.34976          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    10   72249   32.84  -97.3      500 5785.37939 258.5     258.64999      2     258.31949         NA           NA             258.31949          NA
