VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK        INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH          COV_THRESH ALPHA LINE_TYPE TOTAL FABAR     OABAR    FOABAR    FFABAR    OOABAR    MAE
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P500     TMP     NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SAL1L2       65 -1.01309  -1.20463  13.28815  13.2191   13.96463 0.63
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SAL1L2       65  2.42184   2.62614  92.75104  95.16943  98.93308 2.29508
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 VGRD     m/s        P500     VGRD    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SAL1L2       65 -2.55078  -2.40217 122.76373 128.32668 126.17071 2.29138
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 WIND     m/s        P500     WIND    NA        P500    ADPUPA CONUS          NEAREST     1           NA          NA                  NA         NA    SAL1L2       65  1.75957   1.85663  88.04756  91.253    93.51843 2.37202
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          NA                  NA         NA    SAL1L2        5 -5.70175  -6.81175  40.97382  34.09848  49.56366 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          NA                  NA         NA    SAL1L2       43 -0.11043  -0.2395    2.18718   2.96374   2.88614 0.89884
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          NA                  NA         NA    SAL1L2       11  3.04646   5.52373  16.63059  11.3      33.41642 2.50455
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          NA                  NA         NA    SAL1L2       59 -0.92191  -0.50917   0        16.12074  28.62207 1.50446
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_1    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2        5 -5.70175  -6.81175  40.97382  34.09848  49.56366 1.11
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       22 -1.27927  -1.61564   2.5831    3.23583   3.80106 1.06364
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_MEAN NEAREST     1           NA          <OCDP50             NA         NA    SAL1L2       27 -3.49051  -4.21369   0        18.66716  26.68236 1.08682
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_2    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       21  1.11407   1.20217   1.77241   2.6787    1.92766 0.72619
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_103000 20120409_133000 TMP      K          P850     TMP     NA        P850    ADPUPA CONUS_BIN_3    NEAREST     1           NA          >=OCDP50            NA         NA    SAL1L2       11  3.04646   5.52373  16.63059  11.3      33.41642 2.50455
