VERSION MODEL DESC                    FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR    FCST_UNITS FCST_LEV OBS_VAR     OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER   BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN   FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC       ACC_NCL   ACC_NCU   ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY     PODY_NCL  PODY_NCU PODY_BCL PODY_BCU PODN PODN_NCL PODN_NCU   PODN_BCL PODN_BCU POFD POFD_NCL POFD_NCU POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI       CSI_NCL   CSI_NCU   CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK       HK_NCL   HK_NCU   HK_BCL HK_BCU HSS      HSS_BCL HSS_BCU ODDS ODDS_NCL ODDS_NCU ODDS_BCL ODDS_BCU LODDS LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL  EDS_NCU  EDS_BCL EDS_BCU SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 SUI1  ALL                     NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4735 0.15861   0.14848   0.16929        NA        NA 0.84541   0.83483   0.85542        NA        NA 0.0040127 0.0025704 0.006259       NA      NA 5.33023        NA        NA 0.0253   0.021197  0.030172       NA       NA    0        0 0.00081063       NA       NA    1  0.99919        1       NA       NA 0.99525 0.99285 0.99685      NA      NA 0.0040127 0.0025704 0.006259       NA      NA -0.15022      NA      NA -0.9747  -0.98716 -0.96224     NA     NA -0.35354      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.33265 -0.38633 -0.27896      NA      NA -0.63589 -0.66518 -0.6066        NA       NA  -1 -1.00627 -0.99373      NA      NA   NA       NA       NA       NA       NA -0.083747        NA        NA -0.99197         NA         NA      0.5
V12.0.0 SUI1  ALL                     NA        20160101_060000 20170110_120000 NA       20160106_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   NA      NA          NA          NA          NA         NA         0.05  CTS        4735 0.15692   0.14684   0.16755        NA        NA 0.84541   0.83483   0.85542        NA        NA 0.0023231 0.0012977 0.0041554      NA      NA 5.38762        NA        NA 0.014805 0.011737  0.018659       NA       NA    0        0 0.00081063       NA       NA    1  0.99919        1       NA       NA 0.99725 0.9953  0.99839      NA      NA 0.0023231 0.0012977 0.0041554      NA      NA -0.15027      NA      NA -0.9852  -0.99497 -0.97542     NA     NA -0.35369      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.38925 -0.44832 -0.33019      NA      NA -0.66694 -0.69915 -0.63472       NA       NA  -1 -1.00418 -0.99582      NA      NA   NA       NA       NA       NA       NA -0.083764        NA        NA -0.99535         NA         NA      0.5
V12.0.0 SUI1  AL_BASIN                NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         899 0.35261   0.32207   0.38441        NA        NA 0.65628   0.62463   0.68661        NA        NA 0.0088988 0.0045159 0.017461       NA      NA 1.8612         NA        NA 0.025237 0.016828  0.037685       NA       NA    0        0 0.0042549        NA       NA    1  0.99575        1       NA       NA 0.98644 0.97655 0.99219      NA      NA 0.0088988 0.0045159 0.017461       NA      NA -0.28951      NA      NA -0.97476 -0.99708 -0.95245     NA     NA -0.81498      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.55849 -0.62246 -0.49451      NA      NA -0.69005 -0.73496 -0.64514       NA       NA  -1 -1.00963 -0.99037      NA      NA   NA       NA       NA       NA       NA -0.20748         NA        NA -0.9822          NA         NA      0.5
V12.0.0 SUI1  AL_BASIN                NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         899 0.34928   0.31881   0.38102        NA        NA 0.65628   0.62463   0.68661        NA        NA 0.0055617 0.0023779 0.012953       NA      NA 1.87898        NA        NA 0.015924 0.0095621 0.026404       NA       NA    0        0 0.0042549        NA       NA    1  0.99575        1       NA       NA 0.99153 0.9831  0.99577      NA      NA 0.0055617 0.0023779 0.012953       NA      NA -0.29018      NA      NA -0.98408 -1.0024  -0.96575     NA     NA -0.81762      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.59479 -0.66265 -0.52693      NA      NA -0.71628 -0.76379 -0.66876       NA       NA  -1 -1.0068  -0.9932       NA      NA   NA       NA       NA       NA       NA -0.20751         NA        NA -0.98888         NA         NA      0.5
V12.0.0 SUI1  AL_INIT_00_06           NA        20160102_180000 20161230_120000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         455 0.34725   0.30495   0.39211        NA        NA 0.66374   0.61912   0.70561        NA        NA 0.010989  0.0047027 0.025463       NA      NA 1.91139        NA        NA 0.031646 0.019076  0.052057       NA       NA    0        0 0.0083721        NA       NA    1  0.99163        1       NA       NA 0.98344 0.96704 0.99175      NA      NA 0.010989  0.0047027 0.025463       NA      NA -0.28524      NA      NA -0.96835 -1.0041  -0.93261     NA     NA -0.79813      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.53104 -0.62071 -0.44137      NA      NA -0.67466 -0.73687 -0.61245       NA       NA  -1 -1.01633 -0.98367      NA      NA   NA       NA       NA       NA       NA -0.20205         NA        NA -0.97802         NA         NA      0.5
V12.0.0 SUI1  AL_INIT_00_06           NA        20160102_180000 20161230_120000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         455 0.34286   0.30072   0.38762        NA        NA 0.66374   0.61912   0.70561        NA        NA 0.0065934 0.0022448 0.019204       NA      NA 1.9359         NA        NA 0.019231 0.010061  0.036451       NA       NA    0        0 0.0083721        NA       NA    1  0.99163        1       NA       NA 0.99007 0.976   0.99592      NA      NA 0.0065934 0.0022448 0.019204       NA      NA -0.28607      NA      NA -0.98077 -1.01015 -0.95139     NA     NA -0.80141      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.57367 -0.66881 -0.47853      NA      NA -0.70522 -0.771   -0.63943       NA       NA  -1 -1.01112 -0.98888      NA      NA   NA       NA       NA       NA       NA -0.20209         NA        NA -0.98681         NA         NA      0.5
V12.0.0 SUI1  AL_INIT_12_18           NA        20160107_000000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         444 0.35811   0.3149    0.40375        NA        NA 0.64865   0.60314   0.69161        NA        NA 0.0067568 0.0023005 0.019675       NA      NA 1.81132        NA        NA 0.018868 0.0097351 0.036255       NA       NA    0        0 0.0085777        NA       NA    1  0.99142        1       NA       NA 0.98958 0.97509 0.99568      NA      NA 0.0067568 0.0023005 0.019675       NA      NA -0.29377      NA      NA -0.98113 -1.01033 -0.95193     NA     NA -0.83193      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.589   -0.68119 -0.49682      NA      NA -0.70788 -0.7734  -0.64236       NA       NA  -1 -1.01086 -0.98914      NA      NA   NA       NA       NA       NA       NA -0.21309         NA        NA -0.98649         NA         NA      0.5
V12.0.0 SUI1  AL_INIT_12_18           NA        20160107_000000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         444 0.35586   0.31273   0.40145        NA        NA 0.64865   0.60314   0.69161        NA        NA 0.0045045 0.0012362 0.016273       NA      NA 1.82278        NA        NA 0.012658 0.0056725 0.028004       NA       NA    0        0 0.0085777        NA       NA    1  0.99142        1       NA       NA 0.99306 0.98005 0.9976       NA      NA 0.0045045 0.0012362 0.016273       NA      NA -0.29424      NA      NA -0.98734 -1.0126  -0.96209     NA     NA -0.83382      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.61751 -0.71501 -0.52002      NA      NA -0.72864 -0.7978  -0.65947       NA       NA  -1 -1.00808 -0.99192      NA      NA   NA       NA       NA       NA       NA -0.21311         NA        NA -0.99099         NA         NA      0.5
V12.0.0 SUI1  AL_MATCH24HR            NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_DEV NA         NA       GENESIS_DEV NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         895 0.35196   0.32136   0.38382        NA        NA 0.65698   0.62527   0.68735        NA        NA 0.0089385 0.0045361 0.017538       NA      NA 1.86667        NA        NA 0.025397 0.016942  0.037908       NA       NA    0        0 0.0042738        NA       NA    1  0.99573        1       NA       NA 0.98639 0.97646 0.99217      NA      NA 0.0089385 0.0045361 0.017538       NA      NA -0.28915      NA      NA -0.9746  -0.99704 -0.95216     NA     NA -0.81353      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.55728 -0.62148 -0.49307      NA      NA -0.68958 -0.7346  -0.64457       NA       NA  -1 -1.00971 -0.99029      NA      NA   NA       NA       NA       NA       NA -0.20697         NA        NA -0.98212         NA         NA      0.5
V12.0.0 SUI1  AL_MATCH24HR            NA        20160102_180000 20170108_060000 NA       20160107_000000 20161126_120000 GENESIS_OPS NA         NA       GENESIS_OPS NA        NA      BEST   AL      NA          NA          NA          NA         NA         0.05  CTS         895 0.3486    0.31809   0.38041        NA        NA 0.65698   0.62527   0.68735        NA        NA 0.0055866 0.0023885 0.013011       NA      NA 1.88462        NA        NA 0.016026 0.0096282 0.02656        NA       NA    0        0 0.0042738        NA       NA    1  0.99573        1       NA       NA 0.9915  0.98304 0.99576      NA      NA 0.0055866 0.0023885 0.013011       NA      NA -0.28982      NA      NA -0.98397 -1.00241 -0.96554     NA     NA -0.81617      NA      NA   NA       NA       NA       NA       NA    NA        NA        NA        NA        NA   -1       NA       NA       NA       NA -0.5937  -0.6618  -0.5256       NA      NA -0.71587 -0.76349 -0.66824       NA       NA  -1 -1.00685 -0.99315      NA      NA   NA       NA       NA       NA       NA -0.207           NA        NA -0.98883         NA         NA      0.5
